src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.49137703,0.0,0.43912389874458313,0.8301259279251099,0.8783766,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.38622797,0.0,0.4935503602027893,0.7490820288658142,0.68437827,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.55441046,0.0,0.38202202320098877,0.5829764604568481,0.70216954,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4078932,0.0,0.3886851668357849,0.6924340724945068,0.7622982,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6240266,0.0,0.5180938243865967,0.6176259517669678,0.82789767,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4892711,0.0,0.5659154057502747,0.5956547856330872,0.5900124,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4798253,0.0,0.4415784478187561,0.52175372838974,0.68915606,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5103349,0.0,0.6141562461853027,0.6314647793769836,0.6580377,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4565274,0.0,0.41857829689979553,0.656198263168335,0.8766561,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35881734,0.0,0.4158903956413269,0.6006253957748413,0.73376215,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.53813,0.0,0.3339558243751526,0.4674438536167145,0.69617105,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4179527,0.0,0.4031990170478821,0.5596373677253723,0.75882196,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.49753004,0.0,0.4902668595314026,0.6944206357002258,0.8799411,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.42540765,0.0,0.46503567695617676,0.6043210029602051,0.72235906,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.53535295,0.0,0.3918147683143616,0.5297772288322449,0.71965504,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.50915205,0.0,0.5150229334831238,0.6287304162979126,0.74519753,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5429468,0.0,0.42588862776756287,0.6499581933021545,0.8773514,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4184683,0.0,0.4759294390678406,0.5783520936965942,0.67368126,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5416808,0.0,0.3405846357345581,0.4640418589115143,0.69285333,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.49303415,0.0,0.4386981725692749,0.5594687461853027,0.7389483,N/A,N/A
