src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47696543,0.7352914214134216,0.6556894779205322,0.8218626,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4160095,0.7310290336608887,0.6383934020996094,0.7189448,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5567701,0.7815855145454407,0.4714745879173279,0.6868083,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.41253555,0.7287287712097168,0.604638934135437,0.8087107,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4306961,0.7244126796722412,0.6864210367202759,0.85135627,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40852314,0.7118155360221863,0.635585367679596,0.77147305,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4826195,0.7263350486755371,0.6523200273513794,0.8285176,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.43532577,0.7424492239952087,0.619354784488678,0.7502959,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37985203,0.7194889187812805,0.6132741570472717,0.839221,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.45009315,0.7477943301200867,0.5828366279602051,0.6888144,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.41960415,0.7326535582542419,0.6464922428131104,0.7747931,photo,1
