src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22889417,0.27399933338165283,0.860484778881073,0.95194775,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.45163557,0.39644932746887207,0.5534462332725525,0.83444417,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.48113766,0.3669089674949646,0.5145598649978638,0.8586218,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.43767467,0.371318519115448,0.6128683686256409,0.89345306,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.43411896,0.5316992402076721,0.6428259015083313,0.7395929,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20807207,0.3117181956768036,0.8547072410583496,0.92604405,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.38821992,0.4936486482620239,0.5828325152397156,0.7731627,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.37381688,0.4380701184272766,0.5096132159233093,0.77906704,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.402519,0.5800366997718811,0.6457658410072327,0.73494124,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.3912681,0.43809691071510315,0.5908397436141968,0.83485883,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32650667,0.329149067401886,0.8734198212623596,0.9287329,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4902218,0.49138695001602173,0.5990666151046753,0.7893187,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.46131274,0.38205111026763916,0.5067306756973267,0.86093307,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.37877196,0.33760055899620056,0.5136992931365967,0.8928854,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.57740325,0.47586768865585327,0.6104006767272949,0.7925823,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.24821469,0.016532640904188156,0.80873703956604,0.9249544,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.4191071,0.39516162872314453,0.5128628015518188,0.82853186,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.40308797,0.34257447719573975,0.4349763095378876,0.8499865,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.42350525,0.4053969979286194,0.5124096870422363,0.8293414,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.47720098,0.4462054371833801,0.5726929306983948,0.8281343,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18759362,0.37343719601631165,0.8475898504257202,0.90590286,Hayao,1
