src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31981367,0.7409624457359314,0.2631623446941376,0.7748976945877075,0.87293243,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3536871,0.7451118230819702,0.36573970317840576,0.8134199380874634,0.85613084,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42141002,0.8149735331535339,0.29643094539642334,0.5987598896026611,0.8203293,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28414118,0.7223453521728516,0.22629782557487488,0.7035898566246033,0.8916831,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.57629985,0.7590011358261108,0.4910401701927185,0.5995540022850037,0.8189322,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5552665,0.7276060581207275,0.6657012701034546,0.6896674036979675,0.6005538,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4216563,0.7685331106185913,0.343938410282135,0.5083677172660828,0.8247088,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.40296507,0.755655825138092,0.5251266956329346,0.5829735994338989,0.78002113,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32053247,0.7322498559951782,0.3388667702674866,0.62079256772995,0.8801135,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35355258,0.7208559513092041,0.34751033782958984,0.6183134317398071,0.8596852,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.6016722,0.793628990650177,0.2911062240600586,0.47982466220855713,0.77223504,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.358666,0.74260413646698,0.30162912607192993,0.5429883599281311,0.8598478,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.36327523,0.788556694984436,0.48067888617515564,0.6863950490951538,0.85955054,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.44310534,0.7489733695983887,0.5506625175476074,0.6851427555084229,0.8113334,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.4939718,0.8039695024490356,0.2917526364326477,0.47011780738830566,0.7429778,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.4656151,0.7867320775985718,0.4551372528076172,0.6131203770637512,0.8293292,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.39109796,0.7574536800384521,0.4765070080757141,0.6698770523071289,0.8602178,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.38427353,0.7075778841972351,0.4711078703403473,0.5737890601158142,0.67276025,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5406337,0.7938889861106873,0.30367809534072876,0.4803270101547241,0.771286,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.44109213,0.7443432807922363,0.3909568190574646,0.5663161873817444,0.8460066,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2901727,0.741746723651886,0.4349151849746704,0.872985303401947,0.90581536,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29202718,0.7100188732147217,0.324846088886261,0.7956702709197998,0.9415728,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39999124,0.7444213628768921,0.2848004102706909,0.8314880132675171,0.94076395,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25606805,0.7742054462432861,0.2725474536418915,0.7654085755348206,0.8677971,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.48209512,0.7678806781768799,0.40265214443206787,0.5760635137557983,0.8835169,N/A,N/A
