src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.6502809,0.737939178943634,0.584439218044281,0.514623,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.6560551,0.7444570064544678,0.595350444316864,0.5546644,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.65911543,0.7476685047149658,0.5767402648925781,0.62116396,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.71178126,0.7556491494178772,0.605963945388794,0.6625824,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.6577344,0.7617133855819702,0.588126540184021,0.53097004,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.6281889,0.77413010597229,0.5977367162704468,0.6760674,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.6626856,0.7510496377944946,0.5802335739135742,0.61305344,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6429956,0.7309325337409973,0.5859652757644653,0.55044216,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.67863786,0.773273766040802,0.5932093858718872,0.5874501,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.65329385,0.7500319480895996,0.5805495977401733,0.52638686,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.603604,0.7603607773780823,0.5790176391601562,0.6356635,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.68883395,0.7730045914649963,0.5812118649482727,0.6099589,monet,0
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.6250989,0.7371172308921814,0.6204977035522461,0.6646941,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.6645491,0.7406826615333557,0.615652859210968,0.65523255,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.63514006,0.7627760767936707,0.5719397068023682,0.62793314,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5925906,0.7596174478530884,0.592889130115509,0.7569009,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.5934326,0.7473469376564026,0.5922360420227051,0.5814966,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.67025566,0.7713485360145569,0.5832956433296204,0.46202087,monet,0
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.6477215,0.7535228729248047,0.6113898158073425,0.6358729,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.6684294,0.7439583539962769,0.6131662726402283,0.6227145,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.7273554,0.7415466904640198,0.5660951733589172,0.51179063,photo,0
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.67878914,0.7426738739013672,0.5516018271446228,0.5038253,photo,0
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.69459367,0.7377532720565796,0.5409092903137207,0.61036634,photo,0
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.74787945,0.7636466026306152,0.5661396980285645,0.6375952,monet,1
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.721314,0.7475826740264893,0.5045032501220703,0.47774923,monet,1
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.74210835,0.7874704599380493,0.5393015742301941,0.6404334,monet,1
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.7089126,0.7476784586906433,0.5936646461486816,0.6360435,monet,1
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6849581,0.7342455387115479,0.6009560823440552,0.5425008,photo,0
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.7164247,0.7541417479515076,0.5923178791999817,0.577053,photo,0
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.7395904,0.7411602735519409,0.5499719381332397,0.51638204,monet,1
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.7157686,0.7534152269363403,0.5620683431625366,0.5785173,monet,1
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.7076623,0.7500503659248352,0.5529606938362122,0.60408807,monet,1
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.67491317,0.7424760460853577,0.5389444828033447,0.6342313,monet,1
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.70237875,0.7284690737724304,0.5803524851799011,0.5751999,photo,0
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.73579514,0.7520196437835693,0.5620959401130676,0.62825626,monet,1
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.68975616,0.7691411972045898,0.4744824767112732,0.71279454,monet,1
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.68569744,0.7478029727935791,0.5687296986579895,0.52271783,monet,1
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.77279013,0.7760056853294373,0.5502739548683167,0.423288,monet,1
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.7272701,0.7526918649673462,0.5546920895576477,0.57617486,monet,1
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.7079208,0.7407442927360535,0.5864879488945007,0.5592128,photo,0
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.6010836,0.7701038718223572,0.5591185688972473,0.7181148,monet,0
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.6898366,0.7430526614189148,0.5869571566581726,0.6246842,photo,1
