epoch,loss,distill,code,code_ref,code_proto,proto,style_ce,dir,proto_sep,style_pred_acc,xfer_margin,proto_cos_max,proto_cos_mean,same_id,cycle,gram,moment,push,nce,idt,w_cycle_eff,w_nce_eff,w_idt_eff,style_ref_alpha,transfer_ratio,lr,epoch_time_sec
1,16.010606050491333,0.0,0.0,0.0,0.0,0.0,1.8265360772609711,0.0,0.0,0.1995000010356307,-0.45853151604533193,0.08497314453125,0.08497314453125,0.0,0.13302016900852323,0.0,0.0,0.0,0.0,0.06811574026942253,10.0,0.0,1.0,0.0,1.0,0.0002,18.759576559066772
2,9.64214551448822,0.0,0.0,0.0,0.0,0.0,0.990074610710144,0.0,0.0,0.5029999956488609,0.04157385127618909,0.005981522798538208,0.005981522798538208,0.0,0.1630411885678768,0.0,0.0,0.0,0.0,0.09113685414195061,10.0,0.0,1.0,0.0,1.0,0.0001997071467046472,7.4432666301727295
3,6.393167901039123,0.0,0.0,0.0,0.0,0.0,0.6596316993236542,0.0,0.0,0.5744999960064888,0.2550189681351185,-0.05552864074707031,-0.05552864074707031,0.0,0.10070557128638029,0.0,0.0,0.0,0.0,0.10905859135091305,10.0,0.0,1.0,0.0,1.0,0.00019883039235653812,7.3705713748931885
4,4.066719043254852,0.0,0.0,0.0,0.0,0.0,0.4171324193477631,0.0,0.0,0.7694999933242798,0.4599266707897186,-0.112890625,-0.112890625,0.0,0.059791613928973676,0.0,0.0,0.0,0.0,0.13174350149929523,10.0,0.0,1.0,0.0,1.0,0.0001973751424377793,7.442563056945801
5,2.573622000217438,0.0,0.0,0.0,0.0,0.0,0.22753460630774497,0.0,0.0,0.9154999911785126,0.6685479015111924,-0.123095703125,-0.123095703125,0.0,0.06065265387296677,0.0,0.0,0.0,0.0,0.14681862220168113,10.0,0.0,1.0,0.0,1.0,0.0001953503690480396,10.89795207977295
6,1.8166314244270325,0.0,0.0,0.0,0.0,0.0,0.13669879212975503,0.0,0.0,0.959500002861023,0.7784853935241699,-0.145458984375,-0.145458984375,0.0,0.05731667149811983,0.0,0.0,0.0,0.0,0.14987436085939407,10.0,0.0,1.0,0.0,1.0,0.00019276855558857225,7.444153785705566
7,1.281432217359543,0.0,0.0,0.0,0.0,0.0,0.08158797509968281,0.0,0.0,0.9985000014305114,0.8547987401485443,-0.1935546875,-0.1935546875,0.0,0.04924876224249601,0.0,0.0,0.0,0.0,0.13624078519642352,10.0,0.0,1.0,0.0,1.0,0.00018964561979789495,7.406993865966797
8,1.066604420542717,0.0,0.0,0.0,0.0,0.0,0.06250202897936105,0.0,0.0,0.9995000004768372,0.8876341491937637,-0.234130859375,-0.234130859375,0.0,0.04484027288854122,0.0,0.0,0.0,0.0,0.11818542815744877,10.0,0.0,1.0,0.0,1.0,0.00018600081561363877,7.409584999084473
9,0.8747135162353515,0.0,0.0,0.0,0.0,0.0,0.049369262903928755,0.0,0.0,1.0,0.909118366241455,-0.253564453125,-0.253564453125,0.0,0.03915067836642265,0.0,0.0,0.0,0.0,0.08825263008475304,10.0,0.0,1.0,0.0,1.0,0.00018185661446562003,10.638539552688599
10,0.7127224892377854,0.0,0.0,0.0,0.0,0.0,0.03933889754116535,0.0,0.0,1.0,0.92779039144516,-0.269921875,-0.269921875,0.0,0.033830455783754584,0.0,0.0,0.0,0.0,0.059706761687994006,10.0,0.0,1.0,0.0,1.0,0.00017723856673200296,7.544751405715942
