src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.46813664,0.7126086950302124,0.634996771812439,0.67196745,N/A,N/A
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.40273172,0.7114472985267639,0.6544206142425537,0.754635,N/A,N/A
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.39771014,0.7288410663604736,0.560788094997406,0.7846434,N/A,N/A
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3779411,0.735417366027832,0.628935694694519,0.8472077,N/A,N/A
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.48864695,0.7560234069824219,0.5548389554023743,0.5540206,N/A,N/A
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.39887774,0.8066784739494324,0.6071733832359314,0.791387,N/A,N/A
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.42666775,0.7261319756507874,0.6193528771400452,0.76900005,N/A,N/A
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.48143446,0.707230269908905,0.6254144906997681,0.73410213,N/A,N/A
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.47679412,0.7848854064941406,0.6305313110351562,0.8263427,N/A,N/A
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.40554217,0.7427250742912292,0.5788535475730896,0.6648945,N/A,N/A
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.3753351,0.747453510761261,0.5806782245635986,0.76494884,N/A,N/A
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5452141,0.8046777248382568,0.6483899354934692,0.87846386,N/A,N/A
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.34669077,0.7067498564720154,0.6039767265319824,0.8464999,N/A,N/A
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.41201216,0.6901925802230835,0.6106979846954346,0.7234532,N/A,N/A
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.41264424,0.7418631315231323,0.6471168398857117,0.82342577,N/A,N/A
