epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0001,1,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0001.pt,2026-06-16 05:39:15,0.6800994080305099,0.31559818935000006,0.6800994080305099,0.31559818935000006,0.0,0.0,71.42878636000387,42.98049601800449,17.475586732987722,8.413636389988824,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0001/summary.json
epoch_0002,2,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0002.pt,2026-06-16 05:41:23,0.6800708085298539,0.31560634447499997,0.6800708085298539,0.31560634447499997,0.0,0.0,22.963272696993954,8.987466017002589,5.040565792995039,7.758708389999811,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0002/summary.json
epoch_0003,3,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0003.pt,2026-06-16 05:43:34,0.6801127749681473,0.3156195482,0.6801127749681473,0.3156195482,0.0,0.0,25.74851397999737,11.759781900000235,5.060442950009019,7.766816345974803,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0003/summary.json
epoch_0004,4,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0004.pt,2026-06-16 05:45:44,0.6801327642798424,0.315616391525,0.6801327642798424,0.315616391525,0.0,0.0,27.473334851994878,13.494308576002368,5.056244989995321,7.767400688986527,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0004/summary.json
epoch_0005,5,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0005.pt,2026-06-16 05:47:57,0.6801311069726943,0.31559397151999996,0.6801311069726943,0.31559397151999996,0.0,0.0,29.527425223001046,15.574400203004188,5.0249918079789495,7.765709011000581,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0005/summary.json
epoch_0006,6,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0006.pt,2026-06-16 05:50:11,0.6801042169332506,0.3155844983,0.6801042169332506,0.3155844983,0.0,0.0,32.006949058006285,18.025929799005098,5.038225387012062,7.769960776997323,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0006/summary.json
epoch_0007,7,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0007.pt,2026-06-16 05:52:18,0.6800782081484795,0.315580267675,0.6800782081484795,0.315580267675,0.0,0.0,20.41613982400304,6.431818008997652,5.036749702987436,7.771552308986429,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0007/summary.json
epoch_0008,8,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0008.pt,2026-06-16 05:54:27,0.6800460243225098,0.315578398875,0.6800460243225098,0.315578398875,0.0,0.0,26.170530318006058,12.222431802001665,5.027610506993369,7.770188809001411,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0008/summary.json
epoch_0009,9,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0009.pt,2026-06-16 05:56:51,0.6800544846057892,0.31558853737,0.6800544846057892,0.31558853737,0.0,0.0,38.13317270600237,23.830750380002428,5.271773808002763,7.776406816992676,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0009/summary.json
epoch_0010,10,exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/epoch_0010.pt,2026-06-16 05:58:55,0.6800783520936966,0.31556407433,0.6800783520936966,0.31556407433,0.0,0.0,20.649085732999083,6.6341299890045775,5.071921370996279,7.771401086996775,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_predec_diversity_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0010/summary.json
