src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4141214,0.7075681090354919,0.5992282629013062,0.78181976,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.39227054,0.7094849944114685,0.6303609013557434,0.8057476,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.33659333,0.7226002216339111,0.5093106031417847,0.7485266,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3122339,0.7425573468208313,0.6075183153152466,0.88455296,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.40996343,0.7393189072608948,0.527538537979126,0.6396245,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.27860972,0.7624433040618896,0.614745020866394,0.8691608,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.39442924,0.7238588333129883,0.6451492309570312,0.8016315,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4622572,0.715021014213562,0.641650915145874,0.8525006,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.43136275,0.7632564902305603,0.5960536599159241,0.7881581,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.2884179,0.7318009734153748,0.6063447594642639,0.79363763,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29748893,0.747951328754425,0.5462301969528198,0.85299325,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.4540451,0.7765874862670898,0.6269431710243225,0.82071066,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.30854684,0.7062637209892273,0.6246209740638733,0.9117688,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.39997548,0.6979354023933411,0.647459864616394,0.8229039,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.33122793,0.7337355017662048,0.6285674571990967,0.8550574,photo,1
