src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.7717541,0.5232030749320984,0.6842291355133057,0.57389235,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.74467146,0.5521919131278992,0.685685396194458,0.5481848,cezanne,0
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7367199,0.6253757476806641,0.694782555103302,0.563466,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.69507694,0.6131092309951782,0.7423393130302429,0.6163246,vangogh,0
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.7398932,0.5287123918533325,0.7759884595870972,0.6952684,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.6859293,0.6380133628845215,0.7402921319007874,0.56595474,Hayao,0
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.7744733,0.5787490010261536,0.7620266079902649,0.6483065,vangogh,0
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.72225934,0.6033979654312134,0.7362474203109741,0.5887541,Hayao,0
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.7106098,0.727961003780365,0.7571446299552917,0.48488823,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.7975673,0.6732226610183716,0.7499398589134216,0.54632246,Hayao,0
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.71924436,0.6560323238372803,0.7435751557350159,0.5499263,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.68849003,0.5329863429069519,0.7110122442245483,0.6257851,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.75320154,0.511052131652832,0.7098249197006226,0.6372956,vangogh,0
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.70212156,0.6576423645019531,0.7645464539527893,0.59253335,monet,0
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.631089,0.5212057828903198,0.7883048057556152,0.717556,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.6371101,0.5277389287948608,0.7154464721679688,0.6104022,Hayao,0
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.7707151,0.6614581942558289,0.7297350168228149,0.530937,Hayao,0
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.69913936,0.6877630949020386,0.7552105188369751,0.53996575,vangogh,0
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.7410238,0.6606273651123047,0.720160186290741,0.5158119,cezanne,0
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.7413884,0.5876662135124207,0.6940984129905701,0.54341733,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.77004945,0.6501462459564209,0.6720758676528931,0.59707594,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.7434107,0.6711912751197815,0.6830031275749207,0.55454415,cezanne,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.7418879,0.6012425422668457,0.6230401396751404,0.5886489,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7052572,0.6783066987991333,0.6788016557693481,0.6006441,vangogh,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.7383299,0.558223307132721,0.6334346532821655,0.7064807,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.68884397,0.6628150343894958,0.6622384786605835,0.57148105,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.77322924,0.6198444366455078,0.6705144643783569,0.6501225,vangogh,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.7277921,0.6573047637939453,0.6775067448616028,0.59845155,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.7098199,0.7024630308151245,0.6609503626823425,0.4909291,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.7981749,0.642508327960968,0.6529224514961243,0.5462049,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.72174245,0.6198901534080505,0.6352418661117554,0.55418813,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.684728,0.6431640386581421,0.6831372380256653,0.6226147,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.7539099,0.609259843826294,0.6684678196907043,0.65006185,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.7011109,0.6241573095321655,0.6366409659385681,0.5828025,monet,0
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.6321743,0.5369495153427124,0.6283447742462158,0.7221898,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.6329514,0.6712631583213806,0.6803207993507385,0.62286884,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.7692497,0.6878681182861328,0.678907573223114,0.5230599,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.70029,0.6775663495063782,0.6694209575653076,0.5443616,vangogh,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.7406019,0.7083500623703003,0.6981804370880127,0.50689363,cezanne,0
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.74953496,0.683437705039978,0.679419994354248,0.54502106,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.7706042,0.5394755005836487,0.6165264248847961,0.57583606,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.7472394,0.5568965673446655,0.6204665303230286,0.5514977,cezanne,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.7398097,0.556271493434906,0.5962622761726379,0.57798076,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.7039099,0.5938549637794495,0.6418803930282593,0.5925847,vangogh,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.73937374,0.5783265829086304,0.7103556394577026,0.70108604,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.6900239,0.6019917726516724,0.6526870727539062,0.5908778,Hayao,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.77400887,0.5448019504547119,0.6693287491798401,0.64140725,vangogh,0
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.72670865,0.5911027193069458,0.6649421453475952,0.59155035,Hayao,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.7103573,0.6930903196334839,0.7042193412780762,0.49136993,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.7999151,0.6261012554168701,0.6460548639297485,0.5330411,Hayao,0
