src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.38976035,0.0,0.24528944492340088,0.6900953650474548,0.73230505,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.49026495,0.0,0.6425740718841553,0.6793904900550842,0.6380929,vangogh,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.48585802,0.0,0.6258050203323364,0.6478712558746338,0.64063674,photo,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.49860215,0.0,0.6373834609985352,0.7196708917617798,0.68856335,vangogh,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4887971,0.0,0.7005565166473389,0.7469576597213745,0.6392641,vangogh,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.38830018,0.0,0.46740901470184326,0.7878304123878479,0.7506814,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.464359,0.0,0.5777279138565063,0.6136711835861206,0.64345825,vangogh,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.46392936,0.0,0.5853444337844849,0.5738958716392517,0.5742825,photo,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.46663705,0.0,0.6056786775588989,0.6406702399253845,0.6272119,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.4807443,0.0,0.5562329292297363,0.6270089149475098,0.67648,vangogh,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.4925423,0.0,0.3905687630176544,0.7801231145858765,0.76727927,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.5223634,0.0,0.42687422037124634,0.5056151151657104,0.66503954,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.522235,0.0,0.35985732078552246,0.38955989480018616,0.6272134,photo,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.49126184,0.0,0.5001682043075562,0.5455489754676819,0.6547096,photo,1
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5851511,0.0,0.43980205059051514,0.5650198459625244,0.7319144,vangogh,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.45161334,0.0,0.3990415334701538,0.7352992296218872,0.70486176,Hayao,1
