exp_name,status,return_code,checkpoint,output_dir,summary_path,transfer_clip_style,transfer_classifier_acc,transfer_content_lpips,photo_to_art_clip_style,photo_to_art_classifier_acc,error
baseline_50e,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/baseline_50e/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/baseline_50e/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/baseline_50e/full_eval/epoch_0050/summary.json,0.499470,0.120000,0.424181,0.544335,0.160000,
bundle_all_style_paths_off,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_all_style_paths_off/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_all_style_paths_off/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_all_style_paths_off/full_eval/epoch_0050/summary.json,0.441378,0.060000,0.243925,0.473654,0.040000,
bundle_content_guard_relaxed,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_content_guard_relaxed/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_content_guard_relaxed/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_content_guard_relaxed/full_eval/epoch_0050/summary.json,0.505687,0.160000,0.445958,0.542619,0.220000,
bundle_content_guard_strict,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_content_guard_strict/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_content_guard_strict/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_content_guard_strict/full_eval/epoch_0050/summary.json,0.492718,0.130000,0.403296,0.541779,0.160000,
bundle_style_down,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_down/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_down/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_down/full_eval/epoch_0050/summary.json,0.508050,0.110000,0.471476,0.546353,0.120000,
bundle_style_losses_off,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_losses_off/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_losses_off/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_losses_off/full_eval/epoch_0050/summary.json,0.441426,0.060000,0.243922,0.473695,0.040000,
bundle_style_up,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_up/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_up/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/bundle_style_up/full_eval/epoch_0050/summary.json,0.509254,0.160000,0.455676,0.543592,0.220000,
dyn_flat_step_schedule,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_flat_step_schedule/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_flat_step_schedule/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_flat_step_schedule/full_eval/epoch_0050/summary.json,0.499134,0.110000,0.424378,0.540115,0.120000,
dyn_single_step_only,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_single_step_only/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_single_step_only/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_single_step_only/full_eval/epoch_0050/summary.json,0.487809,0.090000,0.353688,0.534144,0.080000,
dyn_style_strength_jitter,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_style_strength_jitter/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_style_strength_jitter/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/dyn_style_strength_jitter/full_eval/epoch_0050/summary.json,0.511478,0.160000,0.478345,0.544238,0.220000,
inj_no_decoder_adagn,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_adagn/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_adagn/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_adagn/full_eval/epoch_0050/summary.json,0.494109,0.150000,0.402878,0.538426,0.200000,
inj_no_decoder_spatial,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_spatial/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_spatial/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_decoder_spatial/full_eval/epoch_0050/summary.json,0.499840,0.120000,0.427989,0.540600,0.160000,
inj_no_delta_gate,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_gate/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_gate/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_gate/full_eval/epoch_0050/summary.json,0.498698,0.110000,0.420895,0.543388,0.140000,
inj_no_delta_highpass,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_highpass/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_highpass/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_delta_highpass/full_eval/epoch_0050/summary.json,0.499066,0.110000,0.411138,0.544525,0.140000,
inj_no_output_affine,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_output_affine/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_output_affine/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_output_affine/full_eval/epoch_0050/summary.json,0.499800,0.120000,0.424142,0.544185,0.160000,
inj_no_texture_gain,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_texture_gain/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_texture_gain/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_no_texture_gain/full_eval/epoch_0050/summary.json,0.503765,0.130000,0.443840,0.552909,0.180000,
inj_spatial_blur_off,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_blur_off/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_blur_off/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_blur_off/full_eval/epoch_0050/summary.json,0.506177,0.140000,0.446056,0.542305,0.180000,
inj_spatial_highpass_on,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_highpass_on/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_highpass_on/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_highpass_on/full_eval/epoch_0050/summary.json,0.494998,0.130000,0.421207,0.541028,0.180000,
inj_spatial_map_norm_off,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_map_norm_off/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_map_norm_off/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/inj_spatial_map_norm_off/full_eval/epoch_0050/summary.json,0.492954,0.120000,0.416199,0.543607,0.160000,
loss_no_code,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_code/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_code/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_code/full_eval/epoch_0050/summary.json,0.499133,0.120000,0.424164,0.543585,0.160000,
loss_no_color_moment,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_color_moment/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_color_moment/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_color_moment/full_eval/epoch_0050/summary.json,0.492899,0.080000,0.364237,0.537268,0.080000,
loss_no_cycle,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_cycle/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_cycle/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_cycle/full_eval/epoch_0050/summary.json,0.499029,0.120000,0.424130,0.543244,0.160000,
loss_no_distill,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_distill/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_distill/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_distill/full_eval/epoch_0050/summary.json,0.499624,0.120000,0.424164,0.543872,0.160000,
loss_no_nce,ok,0,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_nce/epoch_0050.pt,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_nce/full_eval/epoch_0050,/mnt/g/GitHub/Latent_Style/Cycle-NCE/style_ablation-50/loss_no_nce/full_eval/epoch_0050/summary.json,0.499392,0.120000,0.424161,0.543660,0.160000,
