src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.575019,0.7408648729324341,0.6166391968727112,0.56502616,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.56405246,0.7189459204673767,0.6326494216918945,0.6361445,monet,0
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.57692504,0.7354188561439514,0.5309340357780457,0.6353856,monet,0
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.58316004,0.7459719777107239,0.5997277498245239,0.69302255,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.56064665,0.7574018836021423,0.5607110261917114,0.5545863,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.49654818,0.8026912212371826,0.5936785936355591,0.6980451,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.5680742,0.7355433702468872,0.630862295627594,0.7360043,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.6377969,0.7184814214706421,0.6056035161018372,0.6144956,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.610166,0.771064281463623,0.5956509113311768,0.63669086,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.59890103,0.7487044334411621,0.573846161365509,0.5568752,monet,0
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.5361937,0.7591864466667175,0.555050790309906,0.65158933,monet,0
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.62276244,0.7975573539733887,0.646817147731781,0.71723986,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.5747998,0.737224280834198,0.5692687630653381,0.65082824,monet,0
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.58356524,0.714874267578125,0.6502734422683716,0.7039216,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.5878201,0.744362473487854,0.6035054922103882,0.7100639,monet,0
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.63352996,0.7400343418121338,0.5861780643463135,0.706928,monet,0
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.5211567,0.7694335579872131,0.599163293838501,0.56171453,cezanne,0
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.6294526,0.7731343507766724,0.5902316570281982,0.47341454,monet,0
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.54116213,0.7481104731559753,0.5482421517372131,0.57470906,monet,0
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.64920753,0.7315437197685242,0.6018282771110535,0.66579884,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.67403996,0.7297487258911133,0.5489769577980042,0.55035377,photo,0
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.60881764,0.7143731713294983,0.6257734298706055,0.5660699,photo,0
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.6508751,0.7368812561035156,0.5600476861000061,0.56098735,photo,0
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6382849,0.7259691953659058,0.5964698791503906,0.67271113,monet,1
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.6667916,0.7457557320594788,0.6039246320724487,0.55914915,monet,1
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.7288659,0.7503364682197571,0.5566786527633667,0.70360816,cezanne,0
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.67801,0.7306932806968689,0.5720279812812805,0.6566348,monet,1
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.6348746,0.7088487148284912,0.5495933890342712,0.56671095,monet,1
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.6934549,0.7495973706245422,0.5719928741455078,0.56618357,cezanne,0
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.59927225,0.7393632531166077,0.557973325252533,0.57468235,photo,0
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5752677,0.7545910477638245,0.5549653768539429,0.5772902,monet,1
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.63595736,0.7580857872962952,0.6226363778114319,0.68948,photo,0
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.60564494,0.7283793687820435,0.5590763092041016,0.65777373,photo,0
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.6155392,0.7190521359443665,0.5699306130409241,0.62232494,photo,0
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.62181187,0.7311265468597412,0.5658338665962219,0.63324505,monet,1
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.636358,0.7323349118232727,0.531902015209198,0.691562,cezanne,0
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.6163418,0.7357475757598877,0.5909392237663269,0.55192244,cezanne,0
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.6191642,0.7434158325195312,0.5759806632995605,0.5136527,monet,1
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.65645206,0.7242153882980347,0.6069673895835876,0.64011085,monet,1
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.6799755,0.713252067565918,0.6279272437095642,0.5717436,vangogh,0
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.78070754,0.7245362401008606,0.6232420802116394,0.5569838,photo,0
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.7246891,0.7581501603126526,0.6684037446975708,0.6079665,vangogh,1
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.7858364,0.7347608804702759,0.6525912284851074,0.5572709,photo,0
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.7643599,0.7506829500198364,0.6463592648506165,0.6875402,cezanne,0
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.7987116,0.7407707571983337,0.6221925020217896,0.5586642,vangogh,1
