src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.51487225,0.7412282824516296,0.534451425075531,0.822313129901886,0.79636097,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.50367004,0.7208890318870544,0.5329329967498779,0.781875491142273,0.7094145,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.60137427,0.7570940852165222,0.42076897621154785,0.6227437257766724,0.7306731,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.43568584,0.7284051775932312,0.5062119960784912,0.7227259874343872,0.70409906,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.65361226,0.7552557587623596,0.5376801490783691,0.6190941333770752,0.7592836,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.51473284,0.7212265133857727,0.6366788744926453,0.684097945690155,0.6900661,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5480833,0.7468316555023193,0.6373359560966492,0.6612546443939209,0.60802436,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.563575,0.7456576824188232,0.6606500744819641,0.6701093912124634,0.6449676,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.47627938,0.7244794964790344,0.4799852967262268,0.671521782875061,0.8213935,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.44017777,0.6947271227836609,0.4780562222003937,0.6631553769111633,0.7930628,photo,0
