epoch,full_clip_style,full_content_lpips,transfer_clip_style,transfer_content_lpips,wall_total_seconds,summary_path
epoch_0001,0.7170393779675166,0.5552116309066667,0.7073875270783901,0.5621283312833334,177.74970721499994,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0001\summary.json
epoch_0002,0.7109127799669903,0.5367959566,0.697352630396684,0.5425514813500001,178.42224498100404,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0002\summary.json
epoch_0003,0.7119361386696498,0.5441806170133333,0.69871871098876,0.5532749860333334,179.67705237100017,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0003\summary.json
epoch_0004,0.7117689689795177,0.5296206596,0.6962034749984741,0.5373438295833333,177.88733703499747,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0004\summary.json
epoch_0005,0.7112489744424819,0.5287148359333333,0.6954683757325013,0.5381076221999999,176.9765580250023,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0005\summary.json
epoch_0006,0.7117790634632111,0.49593020386666664,0.6923396091659864,0.5056491187333333,177.98260343800212,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0006\summary.json
epoch_0007,0.7002544971307119,0.54182655472,0.687277318139871,0.5509626115999999,178.1275704639993,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0007\summary.json
epoch_0008,0.7127187118927637,0.4596142884133333,0.690756877909104,0.46930004013333343,179.89594186299655,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0008\summary.json
epoch_0009,0.7154520967006683,0.4428843062666667,0.6911129024624825,0.4547666639333333,177.78480875199602,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0009\summary.json
epoch_0010,0.7138477059602738,0.5184620760399999,0.6988133421043555,0.5269506939333333,178.33026816499478,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0010\summary.json
epoch_0011,0.7109555518627166,0.4914364947333333,0.6924740024407704,0.5002304858500001,176.21208529599244,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0011\summary.json
epoch_0012,0.7129303328196208,0.48118517556,0.6927903026342391,0.49063524434999994,177.10394108699984,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0012\summary.json
epoch_0013,0.7141946912606558,0.49957911506666663,0.6968352876106898,0.5101436244166666,180.65494853799464,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0013\summary.json
epoch_0014,0.7108729355335237,0.49596512886666666,0.6922047071655593,0.5067362935166667,177.67611919100455,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0014\summary.json
epoch_0015,0.7164552204211553,0.4745778724933333,0.6962002651393414,0.4854449483833333,177.81591694599774,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0015\summary.json
epoch_0016,0.7103996985753379,0.49874028169333334,0.6916327848037084,0.5095460807500001,177.0166023040074,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0016\summary.json
epoch_0017,0.7158648722966512,0.4964132137466667,0.6981739071011543,0.5075118065666667,176.08307503200194,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0017\summary.json
epoch_0018,0.7125022409756977,0.47531977519999996,0.6914616961280504,0.48675183685,180.11782065000443,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0018\summary.json
epoch_0019,0.712379179875056,0.48335662524,0.6927117126186688,0.4941218734666667,178.66392182200798,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0019\summary.json
epoch_0020,0.7116488453944524,0.4831386993333333,0.6930232476691406,0.49307008429999993,176.95996813599777,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0020\summary.json
epoch_0021,0.7018039592504501,0.5391192380533333,0.6879115347564222,0.5469880275833334,176.93140069700894,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0021\summary.json
epoch_0022,0.708689708272616,0.4773672635866667,0.6888307036459446,0.48656489808333336,177.1822014220088,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0022\summary.json
epoch_0023,0.7095392194986344,0.47458348056000005,0.6885620672007401,0.48583989866666666,182.52031632298895,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0023\summary.json
epoch_0024,0.7068678211768469,0.48849489448,0.6873708626131216,0.4989487981833333,186.37758985700202,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0024\summary.json
epoch_0025,0.7142249782482782,0.5002268309066666,0.6969055019319058,0.5124825385333334,176.52529138799582,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0025\summary.json
epoch_0026,0.7111003001928329,0.4810192504133334,0.6900514435271423,0.4933502897166667,176.65570245400886,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0026\summary.json
epoch_0027,0.709283644080162,0.4983641444533333,0.6913869158923627,0.50930285735,177.3604712410015,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0027\summary.json
epoch_0028,0.7042886039415995,0.4895574668666666,0.6860815185308456,0.4987060301833332,179.4014625389973,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0028\summary.json
epoch_0029,0.7080294200181961,0.4970378478533333,0.6895370165010294,0.5081601443166667,180.89365184199414,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0029\summary.json
epoch_0030,0.7066589539051056,0.47576432672,0.6859695812066398,0.4850792858166666,178.0173212380032,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_solver_pc_remote_full_eval_pull\epoch_0030\summary.json
