src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.38699478,0.7120577692985535,0.6163510680198669,0.7534785
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.35524726,0.7053659558296204,0.6222316026687622,0.7653669
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.29699144,0.7158454656600952,0.5136806964874268,0.7924493
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3030576,0.7437763810157776,0.6403338313102722,0.8480128
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.38201368,0.7353599667549133,0.5898873209953308,0.6645602
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.31803864,0.7720879912376404,0.5802671909332275,0.8223292
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.35610652,0.7177940011024475,0.6410530805587769,0.8218386
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.42740846,0.7173150181770325,0.6021894812583923,0.8003225
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.41203362,0.7608778476715088,0.6057192087173462,0.7211964
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33063143,0.7297114133834839,0.5757833123207092,0.7034488
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.27354267,0.7325880527496338,0.5878801345825195,0.903318
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.52231807,0.8125468492507935,0.6091634035110474,0.85346115
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.303557,0.6985093355178833,0.5615010857582092,0.854953
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.37627095,0.6955461502075195,0.668503999710083,0.8691677
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.33257145,0.738743245601654,0.5940791964530945,0.77723765
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.4968954,0.7406297326087952,0.5537266731262207,0.76352835
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.2878167,0.7154260277748108,0.6435675024986267,0.8860122
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.37329945,0.7679947018623352,0.6189764142036438,0.83563745
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.26179397,0.7038830518722534,0.5975558161735535,0.84606135
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.41127414,0.7445076704025269,0.637593150138855,0.90440375
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.4966684,0.701708197593689,0.6130253672599792,0.7074438
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.44086912,0.6948777437210083,0.61409991979599,0.7300485
