src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.35626572,0.7432562112808228,0.5988150238990784,0.8172959,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.34445637,0.7431115508079529,0.6221300959587097,0.7835271,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.43283224,0.7985989451408386,0.41007566452026367,0.7214392,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.288378,0.7248415350914001,0.5678659677505493,0.8836413,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.31113586,0.7384118437767029,0.6963836550712585,0.9035701,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.30734187,0.7062302827835083,0.6171064972877502,0.9084047,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39583832,0.7377080917358398,0.6783496141433716,0.93809795,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2766918,0.7601291537284851,0.6491571068763733,0.8124039,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28924993,0.711820662021637,0.6041948795318604,0.8897405,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.3913406,0.7668938040733337,0.631712794303894,0.7688608,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.32914266,0.7276613712310791,0.6352609395980835,0.881238,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.29445904,0.7848048210144043,0.5898433327674866,0.9083969,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.22213672,0.7284243702888489,0.6178030371665955,0.91755795,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.26424423,0.7420946955680847,0.6254429817199707,0.879163,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.2143785,0.7491304874420166,0.6953555345535278,0.9082469,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.27797905,0.7416538000106812,0.6621682047843933,0.86032695,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2748176,0.7346691489219666,0.5371232628822327,0.7950821,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23276123,0.709161102771759,0.6670865416526794,0.89209527,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.24711591,0.7424907684326172,0.5801909565925598,0.8731692,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.30812252,0.8110325336456299,0.6117976307868958,0.87528676,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4190591,0.7935001850128174,0.557460606098175,0.7986461,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.37218875,0.7433926463127136,0.5065380930900574,0.7417359,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4288066,0.7631075978279114,0.4306151568889618,0.6811631,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3233781,0.7709757685661316,0.4962276220321655,0.7982026,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.35857582,0.7961853742599487,0.49855417013168335,0.86803204,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.3420975,0.7439408898353577,0.4972478449344635,0.88710207,photo,0
