subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.1658434420824051,1,0.38219153881073,0.2163480967283249,0.5172964334487915,0.31161729494730633,,0.14315488934516907,0.0002552455698605627,1.5590307157253847e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.08405271172523499,0,0.4263093173503876,0.5103620290756226,0.705339252948761,0.31161729494730633,,0.1614486426115036,0.00013908636174164712,1.6962125300779007e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.2509627044200897,1,0.6068897843360901,0.35592707991600037,0.7404820919036865,0.31161729494730633,,0.16819915175437927,9.702631359687075e-05,1.2709440852631815e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.4789518713951111,0,0.17617492377758026,0.6551268100738525,0.725431501865387,0.31161729494730633,,0.16963666677474976,8.24236121843569e-05,1.3051228961558081e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.35828694701194763,0,0.1357060670852661,0.49399301409721375,0.3680012822151184,0.32978591819604236,,0.18545985221862793,0.0011421209201216698,1.3967083759780508e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.7812516093254089,0,0.0857955664396286,0.8670471906661987,0.3900689482688904,0.32978591819604236,,0.20591799914836884,0.0010682221036404371,1.3142741408955771e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.10417497158050537,0,0.3278360068798065,0.4320109784603119,0.5270863771438599,0.32978591819604236,,0.1992003470659256,0.0007937175105325878,1.7064354324247688e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.8426300883293152,0,0.023397408425807953,0.8660274744033813,0.5215795636177063,0.32978591819604236,,0.2009611278772354,0.0005789624410681427,1.1552536307135597e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.6409187316894531,1,0.7639358639717102,0.12301710247993469,0.290779709815979,0.2953808382153511,,0.19605016708374023,0.0012974214041605592,1.4076980733079836e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.568120539188385,0,0.07076002657413483,0.6388805508613586,0.31456154584884644,0.2953808382153511,,0.21531158685684204,0.0012089057127013803,1.3901526472182013e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.005598247051239014,0,0.41967108845710754,0.42526933550834656,0.45437783002853394,0.2953808382153511,,0.22376996278762817,0.0009115644497796893,1.1385771358618513e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.7298676371574402,0,0.025446372106671333,0.7553139925003052,0.46541833877563477,0.2953808382153511,,0.231342151761055,0.0006334086647257209,1.6350759324268438e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.6705054640769958,1,0.7713874578475952,0.10088197141885757,0.14922241866588593,0.17766660700241724,,0.05243109166622162,0.00014729966642335057,1.4056035070098005e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.6676075458526611,0,0.04538567364215851,0.7129932045936584,0.24210402369499207,0.17766660700241724,,0.06645067036151886,0.00018046822515316308,1.3860596482118126e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.5893134474754333,0,0.08966600149869919,0.6789794564247131,0.30098414421081543,0.17766660700241724,,0.07173000276088715,0.00015651073772460222,1.1828626156784594e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.472270667552948,0,0.20092040300369263,0.6731910705566406,0.2671411335468292,0.17766660700241724,,0.07014347612857819,0.0001583372213644907,1.5159126633079723e-05
control,photo,photo,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.13690999150276184,1,0.4450090229511261,0.30809903144836426,0.2939508557319641,0.2955869560440381,,0.08735735714435577,0.00029369216645136476,9.168186807073653e-06
control,photo,monet,style_data/latents/test/photo/2014-02-07 13_17_33.pt,0.3357579708099365,1,0.5408097505569458,0.20505176484584808,0.35927101969718933,0.2955869560440381,,0.10102114826440811,0.0002591647789813578,1.5909477951936424e-05
control,photo,vangogh,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.29572370648384094,0,0.13118243217468262,0.42690613865852356,0.5565319061279297,0.2955869560440381,,0.10219651460647583,0.00018766061111819,1.1755623745557386e-05
control,photo,cezanne,style_data/latents/test/photo/2014-02-07 13_17_33.pt,-0.596872866153717,0,0.14621831476688385,0.7430911660194397,0.4324425458908081,0.2955869560440381,,0.10358031094074249,0.00014140091661829501,1.0811274478328414e-05
control,photo,photo,style_data/latents/test/photo/2014-03-03 09_20_36.pt,0.6255123615264893,1,0.73505699634552,0.10954463481903076,0.31302303075790405,0.2178832789262136,,0.20428434014320374,0.0005952546489425004,1.4329420991998632e-05
control,photo,monet,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.669680118560791,0,0.060526467859745026,0.7302066087722778,0.34233930706977844,0.2178832789262136,,0.21551993489265442,0.0004795080458279699,1.1758040272979997e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5240777730941772,0,0.09771819412708282,0.6217959523200989,0.44642746448516846,0.2178832789262136,,0.24037644267082214,0.0003308323211967945,1.1074885151174385e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-03 09_20_36.pt,-0.5199368000030518,0,0.10328850895166397,0.6232253313064575,0.4298174977302551,0.2178832789262136,,0.2548902630805969,0.0002592604432720691,1.3595426025858615e-05
control,photo,photo,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.8622345328330994,0,0.039943862706422806,0.9021784067153931,0.2859208285808563,0.35830096900463104,,0.24118661880493164,0.0007103912066668272,2.339932143513579e-05
control,photo,monet,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9786821007728577,0,0.002167554572224617,0.9808496832847595,0.3202514052391052,0.35830096900463104,,0.2587447464466095,0.0006902948371134698,1.2888621313322801e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-04 17_55_12.pt,0.7872273921966553,1,0.8775823712348938,0.09035496413707733,0.5187166929244995,0.35830096900463104,,0.2824806272983551,0.0004741612356156111,1.0697379366320092e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-04 17_55_12.pt,-0.9875704646110535,0,0.0052713691256940365,0.9928418397903442,0.5467347502708435,0.35830096900463104,,0.31172266602516174,0.00019543475355021656,9.622661309549585e-06
control,photo,photo,style_data/latents/test/photo/2014-03-11 17_56_13.pt,0.5730233192443848,1,0.7032545804977417,0.13023127615451813,0.3201668858528137,0.28631191949049634,,0.27999335527420044,0.0023542626295238733,2.4471859433106147e-05
control,photo,monet,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.5927077531814575,0,0.08001352101564407,0.672721266746521,0.36436665058135986,0.28631191949049634,,0.3158549666404724,0.0023134276270866394,1.0987479981849901e-05
control,photo,vangogh,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.5897358059883118,0,0.1294957548379898,0.7192315459251404,0.4699666500091553,0.28631191949049634,,0.31646591424942017,0.0017068340675905347,1.9209455786040053e-05
control,photo,cezanne,style_data/latents/test/photo/2014-03-11 17_56_13.pt,-0.409035325050354,0,0.07194817811250687,0.4809834957122803,0.46149078011512756,0.28631191949049634,,0.316951185464859,0.001611443585716188,1.4642188943980727e-05
control,photo,photo,style_data/latents/test/photo/2014-04-10 09_34_14.pt,0.39469999074935913,1,0.577223002910614,0.1825229972600937,0.2636736035346985,0.30402059853076935,,0.10793337970972061,0.0002121861034538597,1.8307626305613667e-05
control,photo,monet,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.11619371175765991,0,0.283639132976532,0.3998328447341919,0.30836203694343567,0.30402059853076935,,0.11273573338985443,0.00019452726701274514,1.4863025171507616e-05
control,photo,vangogh,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.41783350706100464,0,0.19257080554962158,0.6104043126106262,0.5409345626831055,0.30402059853076935,,0.1319325864315033,0.00018440293206367642,1.012482516671298e-05
control,photo,cezanne,style_data/latents/test/photo/2014-04-10 09_34_14.pt,-0.557394802570343,0,0.056619253009557724,0.6140140295028687,0.4083287715911865,0.30402059853076935,,0.1348000168800354,0.00010024711082223803,1.320951105299173e-05
