src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.49891138,0.7369946241378784,0.6615667343139648,0.8140862,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.43078038,0.7311256527900696,0.6382002830505371,0.73217446,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.57363963,0.7768986225128174,0.43744903802871704,0.6533536,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.44427612,0.7340965867042542,0.6248144507408142,0.7785767,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.4645971,0.7254247665405273,0.6771508455276489,0.8334016,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.44363242,0.7124993205070496,0.6252894997596741,0.70166355,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.5090457,0.7308278679847717,0.6491125822067261,0.80811155,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.46760336,0.7436056137084961,0.5825836658477783,0.6976659,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.41325882,0.7233884334564209,0.6353402733802795,0.7876641,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.47593635,0.7456948757171631,0.5976583957672119,0.68781376,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4392048,0.7329951524734497,0.6537805199623108,0.77760684,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.507848,0.7569448947906494,0.6411805748939514,0.8687587,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.36124483,0.729847252368927,0.6375067234039307,0.88625467,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.43988857,0.7415741682052612,0.6548541784286499,0.6921818,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.41159222,0.7441927194595337,0.6465659737586975,0.8436993,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.44956556,0.7303941249847412,0.6417921781539917,0.76680785,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3719394,0.7316529154777527,0.5908808708190918,0.7294388,Hayao,0
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.4207155,0.7161216735839844,0.691173255443573,0.7956403,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.33582497,0.742366373538971,0.5724382996559143,0.77242255,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.49087247,0.7811543345451355,0.6335210800170898,0.72120476,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6011107,0.7439491152763367,0.5151922106742859,0.76348364,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.50501263,0.722972571849823,0.6165968179702759,0.6142214,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5174896,0.7477268576622009,0.47011977434158325,0.60971606,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.503883,0.7395545840263367,0.5596132278442383,0.6983219,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5489641,0.7328814268112183,0.5211681127548218,0.78499985,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.49671325,0.7196212410926819,0.5670068860054016,0.6122562,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5760077,0.7304996848106384,0.5680928826332092,0.7832767,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.521855,0.7454128861427307,0.5688450336456299,0.6579018,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.532836,0.7371172308921814,0.5284589529037476,0.66908085,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5689776,0.7383025884628296,0.5639500021934509,0.61721843,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5026284,0.7293800115585327,0.5744834542274475,0.70993584,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.41958284,0.7509304881095886,0.5309000015258789,0.8161687,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4384557,0.722194492816925,0.5445217490196228,0.76898813,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.4531672,0.7350308299064636,0.545816957950592,0.7378139,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.48205757,0.7486666440963745,0.48974883556365967,0.82426006,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.5148403,0.7259194850921631,0.5107734799385071,0.7286129,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4232745,0.728422999382019,0.5544659495353699,0.714814,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.5160635,0.7269390821456909,0.5043259263038635,0.77086014,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.42734808,0.7307496666908264,0.523315966129303,0.74920297,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5327183,0.7736994028091431,0.5245340466499329,0.6243944,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.44727784,0.7288235425949097,0.6600471138954163,0.7060498,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.5259743,0.7383636236190796,0.6106578707695007,0.7389648,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.41729867,0.74314945936203,0.6632899045944214,0.8713149,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.4548791,0.7323876023292542,0.6546704173088074,0.8443558,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.43206125,0.7310952544212341,0.7166824340820312,0.902765,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.51236135,0.7456179857254028,0.6771669387817383,0.8385016,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.48930323,0.7535321712493896,0.6252605319023132,0.82091993,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.46865803,0.7204574346542358,0.6613544821739197,0.8244557,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.5543412,0.7356911897659302,0.62019282579422,0.7975818,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.42394686,0.7343042492866516,0.6693344116210938,0.84916085,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.43570718,0.722998857498169,0.6385672688484192,0.7376206,photo,1
