src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.36571878,0.7599474787712097,0.45711806416511536,0.8336435556411743,0.8741902,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4524423,0.7385028004646301,0.5190023183822632,0.8302857875823975,0.80109614,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.4433638,0.7827723622322083,0.32212120294570923,0.6158531308174133,0.8274027,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.28013563,0.7280192971229553,0.2628391981124878,0.7120516896247864,0.88510686,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.58238316,0.7453618049621582,0.4357302188873291,0.5648197531700134,0.8160603,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5028143,0.7185187339782715,0.6173079013824463,0.6687455177307129,0.6906382,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42225176,0.7657012939453125,0.32812243700027466,0.4973222017288208,0.8213754,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.549372,0.7526101469993591,0.6063047647476196,0.6336007714271545,0.70803064,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.32873482,0.7353968620300293,0.4256393611431122,0.655788242816925,0.8654703,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3569821,0.705887496471405,0.38316798210144043,0.5936594605445862,0.7631278,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.59402585,0.7897613644599915,0.4193881154060364,0.5504170060157776,0.73616624,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3907947,0.7506038546562195,0.29824674129486084,0.5180837512016296,0.81278515,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.47275135,0.781141459941864,0.5818625688552856,0.7326775789260864,0.8309557,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4964849,0.7488544583320618,0.4928314685821533,0.6515870094299316,0.8112318,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6594964,0.8259124159812927,0.37382805347442627,0.5063937306404114,0.70136046,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5028535,0.7744600176811218,0.5147677659988403,0.6354209184646606,0.771821,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.52673036,0.7519456744194031,0.5370930433273315,0.6933984756469727,0.81545407,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4700464,0.7155917286872864,0.5063087344169617,0.6414790749549866,0.79713875,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.59802604,0.7858635783195496,0.36459070444107056,0.486855149269104,0.7021605,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.52905804,0.7600204944610596,0.42384597659111023,0.5404335260391235,0.72078764,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.33643752,0.721900224685669,0.406859815120697,0.8513314723968506,0.8779464,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.30530202,0.7267529964447021,0.28593575954437256,0.7714366912841797,0.9109723,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.53135824,0.7405979037284851,0.4445141553878784,0.8005152344703674,0.8074003,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.25695366,0.7619861960411072,0.2720825672149658,0.7744578123092651,0.88159984,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.57680845,0.7357125282287598,0.49095994234085083,0.6111146211624146,0.81012297,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4819899,0.725714385509491,0.6114515066146851,0.6452484726905823,0.71728957,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.54999864,0.7174453735351562,0.5008620023727417,0.6197235584259033,0.80335367,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5120314,0.7449576258659363,0.6090275049209595,0.6640685200691223,0.7329502,N/A,N/A
