src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7675831317901611,0.27317894,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5071296691894531,0.29015583,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5371997952461243,0.27075616,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5036818385124207,0.2709942,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.48079413175582886,0.27121422,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\Hayao_0_to_photo.jpg,0.5350344181060791,0.17244864,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\Hayao_0_to_Hayao.jpg,0.8695796728134155,0.1670696,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\Hayao_0_to_monet.jpg,0.446799099445343,0.1688757,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\Hayao_0_to_vangogh.jpg,0.5087649822235107,0.15988274,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\Hayao_0_to_cezanne.jpg,0.4655742645263672,0.16275217,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\monet_00018_to_photo.jpg,0.7515663504600525,0.3844763,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\monet_00018_to_Hayao.jpg,0.6076197624206543,0.39296567,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\monet_00018_to_monet.jpg,0.7995731830596924,0.38630515,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\monet_00018_to_vangogh.jpg,0.7490006685256958,0.38506645,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\monet_00018_to_cezanne.jpg,0.7341703772544861,0.38332328,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_photo.jpg,0.5802556872367859,0.25511992,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_Hayao.jpg,0.6112254858016968,0.25220695,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_monet.jpg,0.5659459829330444,0.25154346,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_vangogh.jpg,0.6758409142494202,0.2416213,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\vangogh_00090_to_cezanne.jpg,0.6593693494796753,0.24491471,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_photo.jpg,0.6229297518730164,0.28534898,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_Hayao.jpg,0.6297165751457214,0.28396243,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_monet.jpg,0.6957108378410339,0.28551197,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_vangogh.jpg,0.7395250797271729,0.2788393,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E07_ResOff_Adapt_Swin2\full_eval\epoch_0040\images\cezanne_00057_to_cezanne.jpg,0.7791941165924072,0.27950633,True
