src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23225172,0.25536927580833435,0.8513180017471313,0.94154334,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.318889,0.20674297213554382,0.48770636320114136,0.9115132,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.33443812,0.29967811703681946,0.49085667729377747,0.89635205,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.33447623,0.3544663190841675,0.6110073924064636,0.91676724,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.28262064,0.23837542533874512,0.5427501201629639,0.91650814,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.21403867,0.29255372285842896,0.8280031681060791,0.8905785,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.26626784,0.4051869511604309,0.5446958541870117,0.8470092,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.28299376,0.39563584327697754,0.4962683916091919,0.8342961,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.27797285,0.40630272030830383,0.5523633360862732,0.8319948,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.26831463,0.41579490900039673,0.5763750076293945,0.8288657,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32532454,0.24725013971328735,0.8531926870346069,0.920945,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.34286517,0.35099050402641296,0.5461261868476868,0.9027863,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.38847578,0.339702844619751,0.49261343479156494,0.89845127,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.34953034,0.34244444966316223,0.5185626745223999,0.9051402,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.49853992,0.37401536107063293,0.5808459520339966,0.89976215,Hayao,0
