src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.32409644,0.7610575556755066,0.26591336727142334,0.7843644618988037,0.8856802,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3675534,0.7432606816291809,0.4944058358669281,0.8057049512863159,0.77357763,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5365896,0.7677093148231506,0.4282868504524231,0.6419221758842468,0.76071,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.34703463,0.7379818558692932,0.2741798758506775,0.7028326988220215,0.86321974,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.47946262,0.7602580189704895,0.45322471857070923,0.5833590030670166,0.8566987,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4528727,0.714892566204071,0.5545965433120728,0.6174325346946716,0.68618727,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42027044,0.7626523375511169,0.35647672414779663,0.5173201560974121,0.8282492,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4416188,0.7501125335693359,0.4736528694629669,0.5566341280937195,0.8345922,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.2963388,0.7386412024497986,0.3795003294944763,0.6395362615585327,0.88261443,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.33292797,0.7137856483459473,0.32109740376472473,0.5739638209342957,0.79667354,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5274376,0.7657842636108398,0.3098500370979309,0.5019539594650269,0.79017997,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.28980082,0.7446486353874207,0.24162164330482483,0.5335725545883179,0.9012754,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4035078,0.7962571978569031,0.4743232727050781,0.6817836761474609,0.8519175,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4399213,0.7680996060371399,0.4635210335254669,0.6379810571670532,0.8235284,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5782585,0.8047833442687988,0.41255179047584534,0.5699666738510132,0.77957875,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.50553566,0.7777538895606995,0.536227285861969,0.6567700505256653,0.80959934,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.3967114,0.7587929368019104,0.4443330764770508,0.6556366086006165,0.8665238,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4060744,0.7193508148193359,0.4309110939502716,0.6024549603462219,0.8198526,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.56605244,0.7889974117279053,0.4258902072906494,0.5609427690505981,0.7668751,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.45416898,0.7434006333351135,0.43285298347473145,0.59184330701828,0.85740364,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.3052895,0.7374077439308167,0.3404585123062134,0.8629410862922668,0.9243178,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.279702,0.7153730392456055,0.4655492305755615,0.8158485889434814,0.891916,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.42869645,0.7567934989929199,0.36857870221138,0.8431199789047241,0.9287059,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.27774817,0.7663021683692932,0.5062623023986816,0.8276597857475281,0.8406121,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4383401,0.7740030884742737,0.2526983916759491,0.510004460811615,0.8976557,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.39652872,0.7437469363212585,0.609868586063385,0.6493756175041199,0.811282,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4816635,0.7255566120147705,0.4796883165836334,0.6156627535820007,0.91349036,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.33301038,0.791581928730011,0.5078691244125366,0.6076061725616455,0.8224209,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.28510335,0.7418220043182373,0.3199538588523865,0.6516379117965698,0.92478764,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.26525223,0.7105408310890198,0.23895877599716187,0.560109555721283,0.9472072,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.3951925,0.7193439602851868,0.3015349805355072,0.6594547629356384,0.93345445,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.2757889,0.7751402854919434,0.3609814941883087,0.6220840215682983,0.86080873,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4716221,0.8089792728424072,0.4217017889022827,0.6629555821418762,0.89470553,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.46504778,0.7763448357582092,0.5952126383781433,0.6957789063453674,0.74676293,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.39328733,0.7589251399040222,0.31439268589019775,0.6655452251434326,0.9396976,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4263689,0.844088613986969,0.4340934753417969,0.6467697024345398,0.85066056,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.39372504,0.7687149047851562,0.35378870368003845,0.6108132600784302,0.8984366,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.33051565,0.7124621868133545,0.43326663970947266,0.6114675402641296,0.86776483,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.4031826,0.7148252129554749,0.322470098733902,0.6365634202957153,0.94376796,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.3071002,0.796952486038208,0.41009485721588135,0.603630542755127,0.842492,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.31470793,0.7344186902046204,0.3497686982154846,0.7646716833114624,0.9019712,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.41984817,0.7587500214576721,0.5235373377799988,0.7264111042022705,0.6792357,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.36397842,0.7423294186592102,0.4264180362224579,0.823911190032959,0.886837,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.33793333,0.7691149711608887,0.26985466480255127,0.7674007415771484,0.9158809,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.45354545,0.7498090863227844,0.49252966046333313,0.5314623713493347,0.85240275,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.59349954,0.734271764755249,0.48662087321281433,0.5959012508392334,0.7924519,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5040441,0.73455810546875,0.5636158585548401,0.6510354280471802,0.8226392,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.29259568,0.7810675501823425,0.5693421363830566,0.6601885557174683,0.8847636,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.2720859,0.7334843277931213,0.2551312744617462,0.5623699426651001,0.9130274,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.38463295,0.7382388710975647,0.480080246925354,0.6047166585922241,0.75565016,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.36220217,0.7521554827690125,0.35937947034835815,0.6168708801269531,0.89251596,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.3248815,0.7638856768608093,0.2681857943534851,0.5822445154190063,0.86724544,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.47306132,0.7804749011993408,0.5316423177719116,0.6542151570320129,0.85508823,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.62362003,0.8032882809638977,0.609329104423523,0.6766573786735535,0.6759976,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.570287,0.7918128967285156,0.5606932640075684,0.6893452405929565,0.8248175,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.35219458,0.7872722148895264,0.2738363742828369,0.6000457406044006,0.8907881,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.41846836,0.7382495403289795,0.4671285152435303,0.6081297397613525,0.87363464,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.49205858,0.7596685886383057,0.48946166038513184,0.6061902642250061,0.8243041,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.54072255,0.7637381553649902,0.5386371612548828,0.6591855883598328,0.80467486,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.28512114,0.7632929682731628,0.27315643429756165,0.5690419673919678,0.90639514,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.25267634,0.727938711643219,0.40281495451927185,0.8209179639816284,0.9401542,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.2920668,0.7447120547294617,0.4412069618701935,0.8066468238830566,0.9225462,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.25953013,0.7764125466346741,0.46885746717453003,0.8954387307167053,0.9380322,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.31994206,0.7440164089202881,0.3060370683670044,0.805952787399292,0.87136436,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.3858503,0.7243886590003967,0.4762209951877594,0.6261261105537415,0.89619637,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.30870223,0.7680358290672302,0.5203620195388794,0.6065288782119751,0.88017905,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.34224102,0.7749972343444824,0.32559335231781006,0.5598992109298706,0.93017846,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.39988056,0.7393316626548767,0.4952380657196045,0.5773335099220276,0.8462319,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.21044257,0.7451817393302917,0.13577580451965332,0.6249387264251709,0.9439454,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.24906562,0.7731020450592041,0.30136916041374207,0.5780558586120605,0.9396847,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.22845683,0.7649171948432922,0.18015092611312866,0.609778106212616,0.94512206,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.27944577,0.74367755651474,0.402312695980072,0.6575465202331543,0.86244965,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.50390214,0.8067095279693604,0.41273215413093567,0.689416229724884,0.8943973,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.40283936,0.8029982447624207,0.4286951422691345,0.6149903535842896,0.84544057,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.4606334,0.8216187357902527,0.2998519539833069,0.6281412243843079,0.9172013,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.48508894,0.7878913879394531,0.5445377826690674,0.6784931421279907,0.7653186,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.38845694,0.7527012825012207,0.3788548707962036,0.6625530123710632,0.92954916,N/A,N/A
