baseline,protocol,status,images_matched,images_expected,eval_sec,modern_sec,error,clip_style,clip_content,content_lpips,fid,art_fid,cmmd,dino_structure,gram_micro,gram_macro,transfer_clip_style,transfer_clip_content,transfer_content_lpips,photo_to_art_clip_style,photo_to_art_clip_content,photo_to_art_content_lpips,identity_clip_content,identity_content_lpips,result_root
ours_pareto_probe_4_epoch_0001,protocol_a_800,ok,750,750,21.666,,,0.6907943333387375,0.8394276869199999,0.4183687751466666,,,,,,,0.6629839465518793,0.8369924167166667,0.42311016630000003,0.6431168138980865,0.7685534542500001,0.4922990008333334,0.8491687677333333,0.3994032105333333,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\ours_pareto_probe_4_epoch_0001\protocol_a_800
cut,protocol_a_800,ok,750,750,22.953,,,0.758755621989568,0.7793906343866668,0.49060525302666663,,,,,,,0.7391783947745959,0.7577601375166667,0.5095145792833333,0.753731798628966,0.6917123503333333,0.5595452357499999,0.8659126218666667,0.414967948,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\cut\protocol_a_800
samst,protocol_a_800,ok,750,750,21.892,,,0.7253123044570288,0.7751939229333332,0.53903856028,,,,,,,0.7034510732193787,0.7620333789833333,0.5571298963833333,0.6945982709527017,0.6808469250833333,0.6092249813333334,0.8278360987333333,0.4666732158666667,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\samst\protocol_a_800
s2wat,protocol_a_800,ok,750,750,21.594,,,0.7138206789890924,0.7464225916133335,0.5263087444266666,,,,,,,0.6954656031231086,0.7362452587833334,0.5365864792833334,0.6899856289227803,0.7034963814999999,0.5621983885833333,0.7871319229333332,0.485197805,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\s2wat\protocol_a_800
styleid,protocol_a_800,ok,750,750,27.716,,,0.7776861866315206,0.64016948288,0.5927914844,,,,,,,0.7669083196421463,0.6040933664666667,0.6022558445666666,0.807496823867162,0.5628120314999999,0.593688141,0.7844739485333333,0.5549340437333332,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\styleid\protocol_a_800
sdturbo,protocol_a_800,ok,750,750,21.566,,,0.776872801621755,0.65048707944,0.6264789979766667,,,,,,,0.7614493933320045,0.5662248953333333,0.7787251697833334,0.7840943887829781,0.5344619885833333,0.8086103738333335,0.9875358158666667,0.01749431075,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\sdturbo\protocol_a_800
sdedit_str_0p10,protocol_a_800,ok,750,750,21.72,,,0.7022786118984221,0.8758736463866668,0.32356805148333334,,,,,,,0.6682066561778386,0.8479581040166668,0.40008648666666663,0.6295136898756027,0.8323640608333333,0.3912132726666667,0.9875358158666667,0.01749431075,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\sdedit_str_0p10\protocol_a_800
sdedit_str_0p20,protocol_a_800,ok,750,750,21.703,,,0.7063062548240024,0.7771823344000001,0.4087478533633334,,,,,,,0.6732412098348141,0.7245939640333334,0.5065612390166668,0.6513809750477473,0.7070189956666667,0.5057177311666667,0.9875358158666667,0.01749431075,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\sdedit_str_0p20\protocol_a_800
sdedit_str_0p35,protocol_a_800,ok,750,750,23.087,,,0.696593149026235,0.6898828597866666,0.49043417959,,,,,,,0.6610998275876045,0.6154696207666668,0.6086691468000002,0.650879021982352,0.6109572404166667,0.6099943055833332,0.9875358158666667,0.01749431075,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\sdedit_str_0p35\protocol_a_800
sdedit_str_0p40,protocol_a_800,ok,750,750,21.769,,,0.6967612946828206,0.6726966808666667,0.5155083550433335,,,,,,,0.6613100096583365,0.5939868971166666,0.6400118661166667,0.6466646139820418,0.5942043174166667,0.6369435741666668,0.9875358158666667,0.01749431075,G:\GitHub\Latent_Style\Related_Works\baseline_pipeline\results\sdedit_str_0p40\protocol_a_800
