src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.26710773,0.24913248419761658,0.8390793800354004,0.92428875,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.4323845,0.3330531418323517,0.5315923690795898,0.87473166,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.45258325,0.20713594555854797,0.44751256704330444,0.8978504,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3966637,0.2936245799064636,0.5882002711296082,0.9184037,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.42197323,0.3270888030529022,0.5546490550041199,0.8483989,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.24849774,0.25922974944114685,0.7979308366775513,0.86046135,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.37114853,0.47132164239883423,0.5730959177017212,0.7956555,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.37904072,0.412822425365448,0.49937087297439575,0.80471474,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3572719,0.45405203104019165,0.5766012072563171,0.8140284,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.41472995,0.4777902364730835,0.5915224552154541,0.74985874,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32926154,0.44210606813430786,0.8882337212562561,0.91652304,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.41275448,0.4550875723361969,0.5860629677772522,0.83314544,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.40901238,0.3778391182422638,0.4885779917240143,0.8078402,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3827308,0.35044312477111816,0.4984711706638336,0.82368946,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5455644,0.4385239779949188,0.5945860147476196,0.8179943,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.28716427,0.12967781722545624,0.8068383932113647,0.8974993,Hayao,1
