src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.75216115,0.6157728433609009,0.7464531660079956,0.5928583,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.6864878,0.5909391641616821,0.7488111257553101,0.6146887,monet,0
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7563514,0.626842737197876,0.7203359007835388,0.6246096,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.7399627,0.6270857453346252,0.7208870649337769,0.555422,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.73949087,0.6416674852371216,0.658562183380127,0.57647794,cezanne,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6744155,0.5817658305168152,0.6187301874160767,0.6152834,monet,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.74833846,0.6206168532371521,0.6483175158500671,0.6132698,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7276563,0.6626898646354675,0.6531791687011719,0.55443865,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.75245214,0.5821031332015991,0.652549147605896,0.5770269,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.684571,0.6006171107292175,0.681672990322113,0.610084,monet,1
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.75018156,0.6005187034606934,0.6546065807342529,0.6326455,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.74029917,0.6282501816749573,0.6637004613876343,0.5678682,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.76037174,0.605160117149353,0.6783599257469177,0.58600557,photo,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.6853396,0.6358523368835449,0.6949785947799683,0.61048526,monet,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.7562314,0.6291942596435547,0.6823202967643738,0.6306735,photo,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.739365,0.6775622367858887,0.7070842385292053,0.56860435,photo,0
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.7449374,0.5661739110946655,0.6414037942886353,0.5944663,cezanne,1
