src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6097047924995422,0.7203774929046631,0.6915887415409088,0.8554401397705078
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6238999366760254,0.7136918950080872,0.6808290290832519,0.7060465812683105
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5678184032440186,0.7318947660923004,0.6449837052822113,0.6292804479598999
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5350395441055298,0.7080286180973053,0.6881795132160187,0.713347315788269
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6412295699119568,0.7272259616851806,0.6628473401069641,0.5899813175201416
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5702205896377563,0.723068641424179,0.658717542886734,0.703277051448822
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5353341102600098,0.7035972237586975,0.7121628153324128,0.7544291019439697
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5705768465995789,0.6940870869159699,0.6545267498493195,0.6928723454475403
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5854784250259399,0.6988600409030914,0.6192382323741913,0.6286303400993347
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5660694241523743,0.7630799317359924,0.6574882090091705,0.8109322190284729
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5635775327682495,0.6914215469360352,0.6857524943351746,0.7473307847976685
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5380942821502686,0.6873323476314545,0.7160358333587646,0.6645031571388245
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5149217844009399,0.6903558504581452,0.6934512448310852,0.7536531686782837
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6461883783340454,0.7309696781635284,0.5878318011760711,0.6950696110725403
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6135027408599854,0.6932956278324127,0.6905158722400665,0.745793342590332
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.633197009563446,0.7216221678256989,0.6441876375675202,0.7153428792953491
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5529085993766785,0.7140021574497223,0.6996188616752624,0.6952600479125977
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5414041876792908,0.7190340399742127,0.6902186214923859,0.7644927501678467
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5595406293869019,0.6949005329608917,0.699403178691864,0.7038127779960632
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5590369701385498,0.696994686126709,0.6582345294952393,0.7257027626037598
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5659645795822144,0.713600081205368,0.6475779843330384,0.7007772922515869
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.6098302006721497,0.703794037103653,0.6797354948520661,0.6589853763580322
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.594196081161499,0.7112122058868409,0.7229494261741638,0.7523875832557678
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5689079761505127,0.7158586454391479,0.6403952902555465,0.8240572214126587
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6806938052177429,0.7833930027484893,0.5510819607973099,0.7667579650878906
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5956675410270691,0.7918427491188049,0.5579449063539506,0.7275891304016113
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6466284990310669,0.7635684096813202,0.5628588974475861,0.6357178688049316
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5344632863998413,0.7720219647884369,0.5568295180797577,0.72149658203125
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6003369092941284,0.748862236738205,0.557694885134697,0.6357347369194031
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6098834276199341,0.7554800629615783,0.5726093804836273,0.7051870822906494
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5468552112579346,0.730938355922699,0.582314276099205,0.7468148469924927
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6463903188705444,0.7591171360015869,0.5722004276514053,0.6473336815834045
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6731441617012024,0.7652525448799133,0.5773863863945007,0.6788319945335388
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4721390902996063,0.8139052891731262,0.5616247338056565,0.8411785364151001
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.5997165441513062,0.7546328961849212,0.5819679015874862,0.7288187146186829
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5886330604553223,0.752001041173935,0.5441444754600525,0.6940295696258545
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5525563955307007,0.7451883792877197,0.5666460114717483,0.7453634142875671
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.582266092300415,0.7801735258102417,0.5785362732410431,0.725389838218689
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.661160409450531,0.7560968589782715,0.5716623336076736,0.7194871306419373
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6075170040130615,0.7511728274822235,0.5881657993793488,0.7830536365509033
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5718363523483276,0.74538445353508,0.5528161823749542,0.7129629850387573
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5888243317604065,0.7790463531017303,0.5911770021915436,0.7519221901893616
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5849835872650146,0.738259665966034,0.5777723932266235,0.7383944988250732
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5954204797744751,0.749298380613327,0.5911598229408264,0.6793372631072998
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5856399536132812,0.7595146560668945,0.5867123645544052,0.749925434589386
