probe_family,left_style_id,right_style_id,encoded_style_code_a_vs_b_mean_abs,first_hires_block_gate1_a_vs_b_mean_abs,skip32_a_vs_b_mean_abs,content16_a_vs_b_mean_abs,adapted_code_a_vs_b_mean_abs,resolved_code_a_vs_b_mean_abs,pre_structured_style_code_map_a_vs_b_mean_abs,post_resolved_style_code_map_a_vs_b_mean_abs,structured_style_map_a_vs_b_mean_abs,style_map_a_vs_b_mean_abs,h_body_a_vs_b_mean_abs,h_fused_a_vs_b_mean_abs,h_dec_pre_mod_a_vs_b_mean_abs,h_dec_post_mod_a_vs_b_mean_abs,delta_a_vs_b_mean_abs,forward_a_vs_b_mean_abs,predict_transport_base_a_vs_b_mean_abs,integrate_a_vs_b_mean_abs,left_style_spatial_source_code_map,right_style_spatial_source_code_map,left_style_spatial_source_structured_map,right_style_spatial_source_structured_map,left_style_spatial_source_legacy_zero,right_style_spatial_source_legacy_zero,left_style_spatial_code_map_primary,right_style_spatial_code_map_primary,left_style_spatial_code_map_residual,right_style_spatial_code_map_residual,first_live_stage,first_live_stage_delta
styleid_pairwise,0,1,0.0,0.0,0.0,0.0,0.0,0.022001519799232483,0.0,0.011002697050571442,0.006241668947041035,0.01269988901913166,0.04810253530740738,0.015374323353171349,0.069820836186409,0.05030331015586853,0.008239462040364742,0.008239462040364742,0.008239462040364742,0.008151791989803314,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01269988901913166
styleid_pairwise,0,2,0.0,0.0,0.0,0.0,0.0,0.02091699093580246,0.0,0.010543358512222767,0.0058202315121889114,0.012547636404633522,0.047468408942222595,0.016799243167042732,0.07488992810249329,0.05577867105603218,0.007839728146791458,0.007839728146791458,0.007839728146791458,0.008050027303397655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.012547636404633522
styleid_pairwise,0,3,0.0,0.0,0.0,0.0,0.0,0.019765330478549004,0.0,0.009425533935427666,0.006489528343081474,0.01084256824105978,0.04088941961526871,0.01349206268787384,0.06191214174032211,0.04607628285884857,0.006405064836144447,0.006405064836144447,0.00640506437048316,0.0065840138122439384,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01084256824105978
styleid_pairwise,0,4,0.0,0.0,0.0,0.0,0.0,0.020993556827306747,0.0,0.010208334773778915,0.006522089242935181,0.012184234336018562,0.05163280665874481,0.01876029558479786,0.08374865353107452,0.06331796944141388,0.008957114070653915,0.008957114070653915,0.008957114070653915,0.00889459066092968,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.012184234336018562
styleid_pairwise,1,2,0.0,0.0,0.0,0.0,0.0,0.023816261440515518,0.0,0.011602707207202911,0.006060396321117878,0.01326766051352024,0.050692830234766006,0.016404101625084877,0.07358495146036148,0.05593052878975868,0.005943340249359608,0.005943340249359608,0.005943340249359608,0.005964359734207392,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01326766051352024
styleid_pairwise,1,3,0.0,0.0,0.0,0.0,0.0,0.02280256897211075,0.0,0.012525476515293121,0.006881442852318287,0.01421479694545269,0.05407935008406639,0.019409190863370895,0.08555205166339874,0.06413879990577698,0.008013425394892693,0.008013425394892693,0.008013425394892693,0.007803203538060188,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01421479694545269
styleid_pairwise,1,4,0.0,0.0,0.0,0.0,0.0,0.02308247983455658,0.0,0.011979473754763603,0.006046292372047901,0.013423336669802666,0.052345748990774155,0.019455522298812866,0.08939842879772186,0.06555992364883423,0.008195868693292141,0.008195868693292141,0.008195868693292141,0.007973714731633663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.013423336669802666
styleid_pairwise,2,3,0.0,0.0,0.0,0.0,0.0,0.020534643903374672,0.0,0.01020570658147335,0.006510649807751179,0.0115006472915411,0.04216785728931427,0.014288092032074928,0.06536219269037247,0.049644455313682556,0.005807232577353716,0.005807232577353716,0.005807232577353716,0.005603166297078133,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.0115006472915411
styleid_pairwise,2,4,0.0,0.0,0.0,0.0,0.0,0.022216787561774254,0.0,0.011934684589505196,0.0063347769901156425,0.01383059099316597,0.05714735388755798,0.02191276289522648,0.09754389524459839,0.07380922883749008,0.00884633045643568,0.00884633045643568,0.008846331387758255,0.00856251921504736,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01383059099316597
styleid_pairwise,3,4,0.0,0.0,0.0,0.0,0.0,0.02372722700238228,0.0,0.01145205833017826,0.006788513157516718,0.013804866001009941,0.05914413183927536,0.022839974611997604,0.10278356075286865,0.0785425454378128,0.010018897242844105,0.010018897242844105,0.010018897242844105,0.009749522432684898,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.013804866001009941
