src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.4371913,0.0,0.3082026541233063,0.7427985072135925,0.76949006,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.5302514,0.0,0.7446721792221069,0.7646026611328125,0.6170659,cezanne,1
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.5274508,0.0,0.705756425857544,0.7182778716087341,0.63621515,vangogh,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.5246016,0.0,0.6554192304611206,0.727620005607605,0.6653129,vangogh,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.5149065,0.0,0.7354593276977539,0.7707744836807251,0.6118751,vangogh,1
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.4236114,0.0,0.39488518238067627,0.7629338502883911,0.7528452,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.492244,0.0,0.6421246528625488,0.660307765007019,0.6028575,vangogh,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.50893116,0.0,0.6102915406227112,0.5981394648551941,0.5720472,vangogh,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.49549556,0.0,0.6418484449386597,0.6796607375144958,0.6589432,cezanne,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.5097275,0.0,0.6309346556663513,0.6657257080078125,0.5965289,vangogh,1
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.5264152,0.0,0.3877373933792114,0.7744863033294678,0.7608211,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.5394531,0.0,0.4473789930343628,0.5188040733337402,0.65654445,cezanne,1
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.5435746,0.0,0.4042130410671234,0.44787469506263733,0.6629789,cezanne,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.519451,0.0,0.4872695803642273,0.5503591895103455,0.69796425,cezanne,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.6070216,0.0,0.46639758348464966,0.554650068283081,0.6600373,vangogh,1
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.47891852,0.0,0.41457599401474,0.7790276408195496,0.75724226,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.4946301,0.0,0.545044481754303,0.5905241966247559,0.7170499,cezanne,1
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.5139075,0.0,0.4637446403503418,0.48429450392723083,0.72371995,cezanne,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.5024101,0.0,0.5007230043411255,0.5622545480728149,0.76760453,cezanne,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5638876,0.0,0.6322903037071228,0.6634006500244141,0.63044846,vangogh,1
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.40110603,0.0,0.5154836177825928,0.8122543096542358,0.76874185,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.483229,0.0,0.6892682909965515,0.6915218830108643,0.59079385,vangogh,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.49533218,0.0,0.6030107140541077,0.5962100028991699,0.61893356,cezanne,0
