src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.6470953,0.7350676655769348,0.6411242485046387,0.67968655,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.607661,0.7430095672607422,0.6001487374305725,0.61073816,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.6977658,0.7463390827178955,0.6093697547912598,0.603631,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.62477446,0.7358974814414978,0.614440381526947,0.626712,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.65826017,0.7382128238677979,0.6084341406822205,0.6388774,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5869279,0.720274806022644,0.6158550381660461,0.5706273,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.66115534,0.7322320342063904,0.6352142691612244,0.7229918,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.66045624,0.7349412441253662,0.5869306921958923,0.6008958,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.6326021,0.7342314720153809,0.6143645644187927,0.5142404,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.6502442,0.735215961933136,0.6073787808418274,0.5644701,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.6342615,0.7357423901557922,0.6036587357521057,0.60801405,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.6970742,0.7349791526794434,0.6304749846458435,0.6561507,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.575758,0.7298389077186584,0.5896302461624146,0.69911486,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.6584187,0.7346199154853821,0.6117038726806641,0.58479255,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.6541294,0.734906017780304,0.5744635462760925,0.5955554,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.6340075,0.7371979355812073,0.5979524850845337,0.5992225,photo,1
