src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7736135721206665,0.24512145,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5317107439041138,0.2640581,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5282414555549622,0.24824026,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5116980671882629,0.2533732,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.4754425883293152,0.24793276,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.5681484341621399,0.17609656,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.866243839263916,0.17140883,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.4670422673225403,0.17354432,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.5415076017379761,0.16352646,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.4878888726234436,0.16858877,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.7637699842453003,0.3687418,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.6164129972457886,0.38018242,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.7771229147911072,0.3713591,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.7154949903488159,0.3713379,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.7012854814529419,0.3719736,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.5951526165008545,0.27036443,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.5842577219009399,0.2734537,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.578927755355835,0.2700892,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.6814782619476318,0.26167277,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.6737932562828064,0.2643328,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.6282534599304199,0.28237122,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.6038410663604736,0.28309196,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.6979008913040161,0.283482,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.7335720658302307,0.2774547,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\depth\DepthSkip9_E08_ResOff_Adapt_Swin4\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.7706526517868042,0.27791008,True
