src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.319827,0.7408587336540222,0.6216663718223572,0.8714788,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35338962,0.7450782060623169,0.6521166563034058,0.8559748,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4217301,0.8149281144142151,0.48372045159339905,0.8223117,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28419805,0.722260594367981,0.5672767758369446,0.8922152,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2903042,0.7414714097976685,0.7001416087150574,0.90385103,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29260227,0.7100275158882141,0.6376960873603821,0.94245577,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39956087,0.7445940971374512,0.6659872531890869,0.94321185,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25628138,0.7743076086044312,0.6090913414955139,0.86390597,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28012443,0.7138457894325256,0.6037803292274475,0.9040225,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40324125,0.7775914072990417,0.6107533574104309,0.8513908,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33036768,0.7301145792007446,0.6594494581222534,0.8934884,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24083483,0.8115584850311279,0.5919693112373352,0.91030896,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21462007,0.7394607663154602,0.6400800347328186,0.92807055,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.222368,0.7458608746528625,0.6064618825912476,0.9453089,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19762668,0.7528704404830933,0.6904882788658142,0.94256127,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25623554,0.7441624999046326,0.6826445460319519,0.8971253,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26384872,0.7282488942146301,0.5511019229888916,0.89235747,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23130551,0.7157514691352844,0.6805153489112854,0.9200747,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22650996,0.7459301352500916,0.5661645531654358,0.91314965,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25934815,0.8070526123046875,0.615673303604126,0.8941982,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.3198089,0.8326298594474792,0.5076771974563599,0.87082475,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35373765,0.7831344604492188,0.5116127729415894,0.85191524,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42180994,0.76853346824646,0.42303895950317383,0.82311225,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28391647,0.8017656803131104,0.4350081980228424,0.895009,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.2905014,0.8316748142242432,0.4573483169078827,0.9042053,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29234344,0.7661356925964355,0.4267331659793854,0.9393959,photo,0
