src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7995321750640869,0.29814664,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5307079553604126,0.3503945,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5676038265228271,0.3961043,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5859743356704712,0.6318228,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5487474203109741,0.4474778,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\Hayao_0_to_photo.jpg,0.5425781011581421,0.25758642,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\Hayao_0_to_Hayao.jpg,0.8700791597366333,0.16715194,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\Hayao_0_to_monet.jpg,0.4303852319717407,0.24718036,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\Hayao_0_to_vangogh.jpg,0.5184547901153564,0.26365912,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\Hayao_0_to_cezanne.jpg,0.45089030265808105,0.25587812,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\monet_00018_to_photo.jpg,0.7432026863098145,0.38081765,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\skip\Skip10_S04_Naive_G1p5\full_eval\epoch_0040\images\monet_00018_to_Hayao.jpg,0.5876333713531494,0.46079585,True
