src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4177707,0.740861713886261,0.63938307762146,0.8454796,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.39221567,0.7402351498603821,0.6569127440452576,0.8552337,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.57226497,0.7943949103355408,0.4349743127822876,0.7499373,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3854676,0.7355162501335144,0.5290963053703308,0.76134515,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.37883878,0.7476418018341064,0.6753860116004944,0.83165514,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.45365602,0.7264402508735657,0.5865773558616638,0.7649126,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.43360454,0.7475661039352417,0.6562735438346863,0.8919921,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.40347344,0.7612628936767578,0.6062321066856384,0.7484613,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37720925,0.7182209491729736,0.591713547706604,0.85441816,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.41188607,0.7720156908035278,0.5509408116340637,0.6910045,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.58803463,0.7321375608444214,0.5385116338729858,0.7667665,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48785207,0.7228501439094543,0.5401988625526428,0.7235626,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.46749043,0.7546594142913818,0.5177386999130249,0.66149247,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47866648,0.7334035038948059,0.5456546545028687,0.6210311,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.53669673,0.7564825415611267,0.532120406627655,0.7492887,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.51635474,0.7227354049682617,0.5799059867858887,0.6589726,photo,0
