src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.0,0.0,0.6076991558074951,0.6665379,Hayao,0
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.0,0.0,0.5555839538574219,0.5130966,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.0,0.0,0.5498337745666504,0.61777365,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.0,0.0,0.5740013122558594,0.72437805,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.0,0.0,0.5577846765518188,0.5292594,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.0,0.0,0.5891584753990173,0.71765125,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.0,0.0,0.5558907389640808,0.59853524,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.0,0.0,0.5127261877059937,0.49577928,Hayao,0
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.0,0.0,0.5827121138572693,0.6124306,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.0,0.0,0.5717871785163879,0.5705018,photo,1
photo,Hayao,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_Hayao.jpg,0.0,0.0,0.0,0.6271266,photo,0
photo,Hayao,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_Hayao.jpg,0.0,0.0,0.0,0.575237,photo,0
photo,Hayao,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_Hayao.jpg,0.0,0.0,0.0,0.6429223,photo,0
photo,Hayao,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_Hayao.jpg,0.0,0.0,0.0,0.7111345,photo,0
photo,Hayao,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_Hayao.jpg,0.0,0.0,0.0,0.5400535,photo,0
photo,Hayao,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_Hayao.jpg,0.0,0.0,0.0,0.6814683,photo,0
photo,Hayao,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_Hayao.jpg,0.0,0.0,0.0,0.6907618,photo,0
photo,Hayao,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_Hayao.jpg,0.0,0.0,0.0,0.5710121,Hayao,1
photo,Hayao,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_Hayao.jpg,0.0,0.0,0.0,0.5962149,Hayao,1
photo,Hayao,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_Hayao.jpg,0.0,0.0,0.0,0.546836,photo,0
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.0,0.0,0.5595184564590454,0.57065296,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.0,0.0,0.5861237049102783,0.73792714,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.0,0.0,0.561102032661438,0.6345746,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.0,0.0,0.5641199350357056,0.6032691,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.0,0.0,0.5779427886009216,0.6906905,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.0,0.0,0.5892623066902161,0.8614727,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.0,0.0,0.5665287971496582,0.5388529,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.0,0.0,0.558689534664154,0.48727843,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.0,0.0,0.5894129276275635,0.5926285,photo,1
