src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.7251557,0.7758132815361023,0.5590507388114929,0.62269384,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.68006575,0.771610677242279,0.5279256105422974,0.5544586,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.7368732,0.7676469087600708,0.49723297357559204,0.59414864,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.6721196,0.7841265201568604,0.531272828578949,0.55866957,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.6910453,0.7772346138954163,0.5793997645378113,0.6099155,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.6834183,0.7573990225791931,0.5186600089073181,0.45320508,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.72254807,0.7770655751228333,0.47975027561187744,0.5129888,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.7179637,0.7854649424552917,0.5071732401847839,0.49816588,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.70992494,0.7860549688339233,0.5307376980781555,0.41415602,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.7155907,0.7530199885368347,0.49806076288223267,0.43551823,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.64548534,0.7745304703712463,0.5489775538444519,0.7125474,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.58866507,0.7621394395828247,0.5759413242340088,0.6444101,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6755054,0.8081493973731995,0.4648440182209015,0.62054527,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.57950294,0.8082482814788818,0.5897459387779236,0.61959255,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6799512,0.7848608493804932,0.5839779376983643,0.6174026,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.6217591,0.7786975502967834,0.5979524850845337,0.5554963,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.66814876,0.7690879702568054,0.5827339291572571,0.68482316,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5979813,0.8206701278686523,0.5534326434135437,0.6405976,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.64895314,0.8022816181182861,0.5360386967658997,0.5377863,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6279596,0.762299120426178,0.5040684342384338,0.5185438,photo,0
