src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.34941995,0.7415490746498108,0.6380992531776428,0.84708786,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.34017816,0.7444015145301819,0.6298360824584961,0.8053213,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.458773,0.80205899477005,0.44967493414878845,0.7548943,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.29036903,0.7274307608604431,0.5590139627456665,0.8628538,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3059196,0.7348862886428833,0.6958637833595276,0.9019893,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.30068126,0.7102497816085815,0.6120914816856384,0.9131435,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40339142,0.7407501935958862,0.6732436418533325,0.9405413,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.29329962,0.7584457993507385,0.6409664750099182,0.8177127,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.29026896,0.7108970284461975,0.590174674987793,0.8655468,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.39071175,0.7672423124313354,0.6122267842292786,0.76358414,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.32707798,0.7313435673713684,0.6486346125602722,0.8987324,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.28675357,0.7858356237411499,0.6013660430908203,0.90938544,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21630502,0.7286845445632935,0.6246933341026306,0.90136266,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.25620776,0.7377581596374512,0.6274218559265137,0.87352693,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.21780571,0.7446011304855347,0.6914486289024353,0.91289395,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2790199,0.7407599687576294,0.6619762182235718,0.85530245,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.25290447,0.7291383147239685,0.5484927892684937,0.7592989,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.24114767,0.7108789682388306,0.6788331270217896,0.88179934,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.23880318,0.7433335185050964,0.5759770274162292,0.8516468,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.31741586,0.813283383846283,0.6178898215293884,0.88726205,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4193768,0.7878180742263794,0.545059084892273,0.8198388,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.37561488,0.7432166337966919,0.5267296433448792,0.72317064,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4270497,0.7633436322212219,0.41872215270996094,0.69014037,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.3297484,0.7659602165222168,0.5029216408729553,0.7606866,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.36549526,0.7900465130805969,0.4876593053340912,0.87293243,photo,0
