src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.49992692,0.7399575710296631,0.504684329032898,0.8320087194442749,0.83836466,monet,0
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.46108323,0.71746826171875,0.5557141304016113,0.7721998691558838,0.67797023,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5343347,0.7510502934455872,0.5196956396102905,0.6304774284362793,0.60501856,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.41707817,0.727717399597168,0.3151627779006958,0.6312593817710876,0.72667795,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6499083,0.7307024598121643,0.5964263677597046,0.6568016409873962,0.7304071,cezanne,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5208435,0.7185287475585938,0.665134608745575,0.7010185122489929,0.65391904,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4259637,0.7625818252563477,0.42898809909820557,0.5441678762435913,0.7696253,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.545407,0.7318235039710999,0.6061346530914307,0.623138964176178,0.65285885,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.51191556,0.7169808745384216,0.4919726252555847,0.6802594065666199,0.8271384,monet,1
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4451449,0.6925819516181946,0.5186318159103394,0.6619710326194763,0.7166347,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.58479536,0.7322658896446228,0.48331817984580994,0.5595885515213013,0.6415318,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.46128598,0.7247985005378723,0.4985710382461548,0.6121311187744141,0.7230428,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5713591,0.7416911721229553,0.5577001571655273,0.7160423398017883,0.80399734,monet,0
