src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.496928,0.7386462688446045,0.5026724934577942,0.8275108337402344,0.8304132,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.47181892,0.7135750651359558,0.5663872957229614,0.7583563327789307,0.6481514,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.51789516,0.748798668384552,0.5082892775535583,0.6246744394302368,0.61090875,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.4045775,0.7278428673744202,0.3462150990962982,0.6613001823425293,0.74710023,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6753434,0.7299333214759827,0.6090024709701538,0.6644134521484375,0.7192693,cezanne,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.53993076,0.71768718957901,0.6619687676429749,0.6989264488220215,0.6569373,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42097715,0.7649884819984436,0.3869728744029999,0.5273158550262451,0.8007884,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5622648,0.731624186038971,0.6156619191169739,0.6170293092727661,0.5930724,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4903932,0.7150514721870422,0.45087796449661255,0.659454345703125,0.8305283,monet,1
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43730456,0.6900952458381653,0.52549147605896,0.6792168021202087,0.75271267,photo,0
