src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7633805274963379,0.33432382,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5663552284240723,0.68025565,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6098184585571289,0.54012436,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6205031275749207,0.7816949,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6010250449180603,0.7164813,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.6059213876724243,0.4600253,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8629695177078247,0.22891364,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.4985216557979584,0.4368617,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.5879117846488953,0.42649215,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.5512806177139282,0.44541794,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.7592914700508118,0.48981476,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.6302071213722229,0.57748055,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.7651758193969727,0.4505049,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.7969492077827454,0.5334553,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.7443082332611084,0.5321399,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.5865352749824524,0.54279083,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.6230915188789368,0.5170201,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.5791943073272705,0.45388493,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.703150749206543,0.3818143,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.7043022513389587,0.35743004,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.5793935656547546,0.35180622,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.5750631093978882,0.35648215,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.6684422492980957,0.30054718,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.7558204531669617,0.36516708,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\arch\arch_ablate_A2_swin_h2_g2_d2\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.8018531799316406,0.3089354,True
