probe_family,left_style_id,right_style_id,encoded_style_code_a_vs_b_mean_abs,first_hires_block_gate1_a_vs_b_mean_abs,skip32_a_vs_b_mean_abs,content16_a_vs_b_mean_abs,adapted_code_a_vs_b_mean_abs,resolved_code_a_vs_b_mean_abs,pre_structured_style_code_map_a_vs_b_mean_abs,post_resolved_style_code_map_a_vs_b_mean_abs,structured_style_map_a_vs_b_mean_abs,style_map_a_vs_b_mean_abs,h_body_a_vs_b_mean_abs,h_fused_a_vs_b_mean_abs,h_dec_pre_mod_a_vs_b_mean_abs,h_dec_post_mod_a_vs_b_mean_abs,delta_a_vs_b_mean_abs,forward_a_vs_b_mean_abs,predict_transport_base_a_vs_b_mean_abs,integrate_a_vs_b_mean_abs,left_style_spatial_source_code_map,right_style_spatial_source_code_map,left_style_spatial_source_structured_map,right_style_spatial_source_structured_map,left_style_spatial_source_legacy_zero,right_style_spatial_source_legacy_zero,left_style_spatial_code_map_primary,right_style_spatial_code_map_primary,left_style_spatial_code_map_residual,right_style_spatial_code_map_residual,first_live_stage,first_live_stage_delta
styleid_pairwise,0,1,0.0,0.0,0.0,0.0,0.0,0.022001519799232483,0.0,0.011002697050571442,0.006241668947041035,0.01269988901913166,0.04882383719086647,0.01559433713555336,0.07076187431812286,0.05100087821483612,0.008438171818852425,0.008438171818852425,0.008438172750175,0.008352724835276604,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01269988901913166
styleid_pairwise,0,2,0.0,0.0,0.0,0.0,0.0,0.02091699093580246,0.0,0.010543358512222767,0.0058202315121889114,0.012547636404633522,0.048069801181554794,0.016894735395908356,0.07531283795833588,0.05612450838088989,0.007987109944224358,0.007987109944224358,0.007987109944224358,0.008229515515267849,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.012547636404633522
styleid_pairwise,0,3,0.0,0.0,0.0,0.0,0.0,0.019765330478549004,0.0,0.009425533935427666,0.006489528343081474,0.01084256824105978,0.041629858314991,0.013612681068480015,0.06266249716281891,0.04668455943465233,0.006555216386914253,0.006555216386914253,0.006555216386914253,0.006777899339795113,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01084256824105978
styleid_pairwise,0,4,0.0,0.0,0.0,0.0,0.0,0.020993556827306747,0.0,0.010208334773778915,0.006522089242935181,0.012184234336018562,0.05238266661763191,0.0189720019698143,0.08474327623844147,0.06401807814836502,0.00908998865634203,0.00908998865634203,0.009089989587664604,0.009050896391272545,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.012184234336018562
styleid_pairwise,1,2,0.0,0.0,0.0,0.0,0.0,0.023816261440515518,0.0,0.011602707207202911,0.006060396321117878,0.01326766051352024,0.05129851773381233,0.016528218984603882,0.07417266815900803,0.0563836470246315,0.006014687940478325,0.006014687940478325,0.006014687940478325,0.006055288016796112,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01326766051352024
styleid_pairwise,1,3,0.0,0.0,0.0,0.0,0.0,0.02280256897211075,0.0,0.012525476515293121,0.006881442852318287,0.01421479694545269,0.05476008355617523,0.01957608573138714,0.08646456152200699,0.06478901952505112,0.00812822300940752,0.00812822300940752,0.008128223940730095,0.007902720011770725,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01421479694545269
styleid_pairwise,1,4,0.0,0.0,0.0,0.0,0.0,0.02308247983455658,0.0,0.011979473754763603,0.006046292372047901,0.013423336669802666,0.05275646224617958,0.019597724080085754,0.08998086303472519,0.06595445424318314,0.008228359743952751,0.008228359743952751,0.008228359743952751,0.008012522011995316,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.013423336669802666
styleid_pairwise,2,3,0.0,0.0,0.0,0.0,0.0,0.020534643903374672,0.0,0.01020570658147335,0.006510649807751179,0.0115006472915411,0.04296464845538139,0.014391152188181877,0.06581530719995499,0.05001724511384964,0.005794045981019735,0.005794045981019735,0.005794045515358448,0.005576351657509804,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.0115006472915411
styleid_pairwise,2,4,0.0,0.0,0.0,0.0,0.0,0.022216787561774254,0.0,0.011934684589505196,0.0063347769901156425,0.01383059099316597,0.057678885757923126,0.021952573210000992,0.09767592698335648,0.07387595623731613,0.008855369873344898,0.008855369873344898,0.008855369873344898,0.008591612800955772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.01383059099316597
styleid_pairwise,3,4,0.0,0.0,0.0,0.0,0.0,0.02372722700238228,0.0,0.01145205833017826,0.006788513157516718,0.013804866001009941,0.05964384227991104,0.022925779223442078,0.10329004377126694,0.07886461913585663,0.010026167146861553,0.010026167146861553,0.010026166215538979,0.00976510252803564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,style_map_a_vs_b_mean_abs,0.013804866001009941
