src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.34426475,0.7621285319328308,0.3201668858528137,0.8036679029464722,0.89217556,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.3850292,0.7469677925109863,0.5215808749198914,0.8404157161712646,0.8183193,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.53816086,0.7571523785591125,0.3621494770050049,0.625044584274292,0.8042136,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.361515,0.7430253028869629,0.2925002872943878,0.6920202374458313,0.83418965,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4712647,0.7660865783691406,0.4716609716415405,0.5927937626838684,0.85085547,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.43567228,0.722567081451416,0.5474583506584167,0.6220396757125854,0.7235435,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4669402,0.7620620727539062,0.3801225423812866,0.5235755443572998,0.80591124,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.38846576,0.754727303981781,0.45888155698776245,0.5476571321487427,0.83514184,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.31217316,0.7371251583099365,0.4116871953010559,0.6515920162200928,0.8741948,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.33422226,0.7151966691017151,0.3245087265968323,0.5710581541061401,0.7877462,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5324787,0.7676007747650146,0.33607667684555054,0.5229499936103821,0.79896647,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.31874567,0.7474886775016785,0.2751163840293884,0.5373692512512207,0.8765873,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.39177758,0.7881272435188293,0.47835254669189453,0.6803430914878845,0.8371815,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.40186167,0.7657714486122131,0.5100193023681641,0.6502617001533508,0.7673576,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5802836,0.8093509674072266,0.41167253255844116,0.5643971562385559,0.7671603,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.51212853,0.7771100997924805,0.5512793660163879,0.6630979180335999,0.7912501,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.40184134,0.7581040263175964,0.47061020135879517,0.6690863966941833,0.87292755,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4032559,0.7249343395233154,0.43486887216567993,0.6024439334869385,0.8123248,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.58189225,0.794995129108429,0.3823489844799042,0.5323243141174316,0.7690855,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4400217,0.7428584098815918,0.3937220573425293,0.5715916156768799,0.85951686,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.31525886,0.7369852066040039,0.3865481913089752,0.882754921913147,0.9482196,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.28734154,0.7153244018554688,0.5001285076141357,0.8261387944221497,0.8906672,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.45399827,0.7543652653694153,0.36624675989151,0.8405380249023438,0.92409843,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.29154587,0.763505756855011,0.5601969361305237,0.8466851711273193,0.8414628,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.40342945,0.7828543782234192,0.28275007009506226,0.5313862562179565,0.92092335,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.37094635,0.7438322901725769,0.6350908279418945,0.6648930907249451,0.81943864,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4914457,0.725466251373291,0.5059782266616821,0.627481997013092,0.9088065,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.29476708,0.8108980059623718,0.49087709188461304,0.600311815738678,0.84720707,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.29908964,0.7442559599876404,0.2522889971733093,0.6364335417747498,0.9446757,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.25422794,0.7125110626220703,0.3266534209251404,0.5870101451873779,0.93984574,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.414514,0.7156521677970886,0.2897427976131439,0.6546370387077332,0.93001294,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.29288733,0.7740142345428467,0.36857008934020996,0.6218602061271667,0.8505932,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.42046472,0.8120841383934021,0.3763737678527832,0.6499038934707642,0.92263705,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.4275432,0.7639806866645813,0.5764288902282715,0.6882809400558472,0.77217746,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42093313,0.7515875697135925,0.3900742530822754,0.6860427856445312,0.9200996,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.3982491,0.855900764465332,0.4136415421962738,0.6406399011611938,0.86506087,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.37694037,0.7740468382835388,0.3399771749973297,0.6110439896583557,0.922979,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.31858736,0.7141973972320557,0.43655645847320557,0.614178478717804,0.87426454,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.40977108,0.7119879126548767,0.30098456144332886,0.6295516490936279,0.9411379,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.28471783,0.797175407409668,0.40769511461257935,0.6019260883331299,0.8411379,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.3146482,0.73282790184021,0.34472453594207764,0.7600781321525574,0.89543027,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.46629906,0.7520676255226135,0.5358396768569946,0.7070436477661133,0.6309577,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.35712075,0.735626757144928,0.45449548959732056,0.8360048532485962,0.896586,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.3562988,0.7640119194984436,0.25484222173690796,0.7681117057800293,0.92425925,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.3888635,0.7646996378898621,0.4599650502204895,0.512283444404602,0.8681235,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5573321,0.7296619415283203,0.5225197076797485,0.609906792640686,0.7487571,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4651097,0.736155092716217,0.5455746650695801,0.6408240795135498,0.83362997,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2845704,0.7851958274841309,0.5426492691040039,0.6451340913772583,0.8986995,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.25892442,0.733807384967804,0.2479667216539383,0.5680851340293884,0.93472266,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.42433012,0.7343890070915222,0.4853347837924957,0.606595516204834,0.75033975,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.3720044,0.7510243058204651,0.45343586802482605,0.6564801931381226,0.8847688,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.33931965,0.7647135257720947,0.22282171249389648,0.5801240801811218,0.9000584,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.43361694,0.7856833338737488,0.48819631338119507,0.6330012083053589,0.8853416,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.56279236,0.7847394943237305,0.559951901435852,0.6592827439308167,0.7557158,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5603686,0.7898166179656982,0.5634377002716064,0.690586507320404,0.82181877,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.3640774,0.7974667549133301,0.2857201397418976,0.6107829809188843,0.9040818,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.39663452,0.7462787628173828,0.4245097041130066,0.5884813070297241,0.8872617,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.52402985,0.7672819495201111,0.5294885039329529,0.6208825707435608,0.76638484,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.50313985,0.7614540457725525,0.49680638313293457,0.6425521373748779,0.85766214,N/A,N/A
