src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5537571,0.0,0.5184131264686584,0.8094531297683716,0.783615,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.50092804,0.0,0.5748695731163025,0.7808781266212463,0.67839277,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6452771,0.0,0.5637516975402832,0.6842306852340698,0.65103555,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.45389166,0.0,0.408460795879364,0.6611807346343994,0.693232,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.68456364,0.0,0.525055468082428,0.5982935428619385,0.7124462,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.55318063,0.0,0.6602135896682739,0.6903830170631409,0.6233012,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.59891677,0.0,0.6239181756973267,0.6580559611320496,0.6398559,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5747796,0.0,0.638185441493988,0.6370643973350525,0.5861861,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.54926884,0.0,0.5400161743164062,0.6952783465385437,0.77963376,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.46589082,0.0,0.4919244647026062,0.6592372059822083,0.75638604,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6385221,0.0,0.5333231687545776,0.6111845374107361,0.6687289,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.493188,0.0,0.513007402420044,0.6207574605941772,0.71742165,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.61140805,0.0,0.6200332641601562,0.735691249370575,0.7237007,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5163901,0.0,0.5893092155456543,0.6859515905380249,0.7009784,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6421061,0.0,0.6208751201629639,0.6860677599906921,0.67006356,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5708672,0.0,0.5834226608276367,0.6722898483276367,0.72673416,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6389053,0.0,0.5309810042381287,0.6554497480392456,0.69732314,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4939754,0.0,0.546156644821167,0.6363127827644348,0.6828599,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.65056884,0.0,0.5435205101966858,0.5937511920928955,0.61185324,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.56775117,0.0,0.5494886636734009,0.6303269863128662,0.70594025,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.5221052,0.0,0.5595756769180298,0.8017774224281311,0.7167664,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.44967556,0.0,0.5759397745132446,0.7815221548080444,0.71077585,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5304651,0.0,0.5090634822845459,0.7821452617645264,0.7341343,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.56251717,0.0,0.634832501411438,0.8022854328155518,0.67806756,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6371487,0.0,0.6222736835479736,0.6756389141082764,0.67311794,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5510056,0.0,0.6734647154808044,0.6850922107696533,0.63234866,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6124646,0.0,0.5914585590362549,0.6708410978317261,0.75181395,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.62852263,0.0,0.6580505967140198,0.6877697706222534,0.64081013,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.51441735,0.0,0.5849813222885132,0.727500319480896,0.74111867,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4510977,0.0,0.5275552272796631,0.6538687944412231,0.775324,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.49745813,0.0,0.48120519518852234,0.6789119243621826,0.7616282,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5807584,0.0,0.579587459564209,0.6950830817222595,0.6970682,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.60906124,0.0,0.6337646245956421,0.7414530515670776,0.71987104,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.5207457,0.0,0.6000850200653076,0.6934180855751038,0.7194315,N/A,N/A
