src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.4846308,0.0,0.0,0.5377951860427856,0.0,N/A,N/A
photo,photo,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_photo.jpg,0.3615309,0.0,0.0,0.8362663984298706,0.0,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.3560665,0.0,0.0,0.6961666345596313,0.0,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.48411527,0.0,0.0,0.8343021869659424,0.0,N/A,N/A
photo,photo,2013-11-17 16_40_10.jpg,images/photo_2013-11-17 16_40_10_to_photo.jpg,0.5367737,0.0,0.0,0.7889832258224487,0.0,N/A,N/A
photo,photo,2013-11-11 06_35_27.jpg,images/photo_2013-11-11 06_35_27_to_photo.jpg,0.41633785,0.0,0.0,0.769335925579071,0.0,N/A,N/A
photo,photo,2013-11-10 20_27_52.jpg,images/photo_2013-11-10 20_27_52_to_photo.jpg,0.49990094,0.0,0.0,0.6553171873092651,0.0,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.3777011,0.0,0.0,0.7456381320953369,0.0,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4193355,0.0,0.0,0.49757009744644165,0.0,N/A,N/A
photo,Hayao,2013-11-14 01_44_20.jpg,images/photo_2013-11-14 01_44_20_to_Hayao.jpg,0.4023342,0.0,0.0,0.5790039896965027,0.0,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.34739825,0.0,0.0,0.6161434650421143,0.0,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.44440177,0.0,0.0,0.6192986965179443,0.0,N/A,N/A
