src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5078125,0.6953125,0.6953125,0.85297614
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.46679688,0.69140625,0.71875,0.8390179
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.43359375,0.703125,0.75,0.84978795
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.36132812,0.69921875,0.66015625,0.85695076
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.41992188,0.69140625,0.71875,0.8121512
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.41601562,0.69921875,0.765625,0.9327155
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.38671875,0.68359375,0.75,0.87657154
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.49414062,0.6875,0.703125,0.8326415
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5,0.67578125,0.55859375,0.65694654
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.3828125,0.8046875,0.62890625,0.89246905
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.47460938,0.67578125,0.72265625,0.8000902
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.42773438,0.68359375,0.734375,0.77479184
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.359375,0.69140625,0.609375,0.7807053
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.4453125,0.71484375,0.7109375,0.86100996
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.47851562,0.6796875,0.67578125,0.8362942
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.46875,0.6875,0.7421875,0.8732221
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.37890625,0.7109375,0.74609375,0.8802178
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.3984375,0.703125,0.734375,0.8468379
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.3984375,0.6796875,0.78515625,0.8667044
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.42773438,0.69921875,0.6875,0.8335227
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.41796875,0.703125,0.73828125,0.87764883
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.48242188,0.70703125,0.69921875,0.7980712
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.40039062,0.6875,0.78125,0.8946084
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.41601562,0.6953125,0.73046875,0.9247272
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.49609375,0.77734375,0.57421875,0.88597274
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.421875,0.76171875,0.50390625,0.8613218
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.4296875,0.73828125,0.515625,0.87938356
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.35351562,0.75,0.53515625,0.84252924
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.4375,0.7421875,0.498046875,0.81368864
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.421875,0.75,0.59765625,0.86796916
