src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.51376826,0.7427913546562195,0.5885857343673706,0.831203818321228,0.77139854,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.45645225,0.7220897674560547,0.565388023853302,0.7750923037528992,0.6757597,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5575605,0.7499932646751404,0.41017016768455505,0.6286896467208862,0.75585985,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.44521827,0.7299982905387878,0.4648299813270569,0.7355831861495972,0.7718347,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.67143774,0.7219708561897278,0.570236086845398,0.6294016242027283,0.698123,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5357824,0.7107316851615906,0.6423521637916565,0.672609806060791,0.61613595,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4924922,0.7439694404602051,0.5243706703186035,0.6076633930206299,0.76183945,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5982014,0.7254467010498047,0.6849546432495117,0.6813385486602783,0.5820623,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.48885888,0.7135283350944519,0.5795412063598633,0.7231665849685669,0.8057601,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.41948685,0.6981166005134583,0.4120217561721802,0.5621247887611389,0.6653879,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.566737,0.7418628334999084,0.4277966618537903,0.5518960952758789,0.7254765,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.48973155,0.7257318496704102,0.49686530232429504,0.6115646958351135,0.726605,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5888788,0.7434589266777039,0.587342381477356,0.7292299270629883,0.78785723,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4778683,0.725613534450531,0.4946894347667694,0.5845767855644226,0.62645483,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.56582683,0.7540556788444519,0.4712127149105072,0.5849955081939697,0.7141142,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.6014548,0.7451961636543274,0.6270837783813477,0.7004263401031494,0.71110916,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5970669,0.7084264159202576,0.5470293760299683,0.6892349123954773,0.7708727,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46611455,0.6955550312995911,0.47350814938545227,0.5605669021606445,0.6390482,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5578863,0.7298193573951721,0.4681663513183594,0.5813573598861694,0.7420263,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.57198024,0.7216605544090271,0.5560660362243652,0.6296915411949158,0.6881469,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.48224247,0.7127336859703064,0.5364447236061096,0.8277565240859985,0.7730454,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.42161065,0.7131109833717346,0.5589218139648438,0.7969998121261597,0.7598281,N/A,N/A
