src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5285234,0.7176089882850647,0.7118286490440369,0.8607361
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5301795,0.7022294402122498,0.6980288028717041,0.7918567
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5160825,0.7268517017364502,0.672775387763977,0.6618011
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.42006183,0.7020899653434753,0.6817752122879028,0.8081362
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.527473,0.6976528763771057,0.6911817789077759,0.7562159
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.49515155,0.722412109375,0.7224527597427368,0.816352
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4387591,0.6951324343681335,0.7183167934417725,0.7974198
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.51989937,0.6945808529853821,0.73722243309021,0.808366
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.52287465,0.6977049112319946,0.6856894493103027,0.69657683
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.42847666,0.7778522968292236,0.5896481871604919,0.89030284
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5273867,0.6850267052650452,0.6910662055015564,0.74362564
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.47237617,0.689545750617981,0.6611636281013489,0.63530433
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.4339996,0.6982086300849915,0.6333563327789307,0.69716185
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.54159,0.7106591463088989,0.6233391165733337,0.7255029
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5449184,0.693853497505188,0.7293074131011963,0.80215955
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.52576846,0.7044705748558044,0.7005093097686768,0.7860668
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.47266814,0.7158650159835815,0.6901545524597168,0.7333081
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.4549321,0.7064112424850464,0.7027743458747864,0.7910829
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.47970235,0.6917909979820251,0.7269476652145386,0.75611776
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.49591267,0.690085232257843,0.7192404866218567,0.8406857
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.50293636,0.7731062173843384,0.5625962018966675,0.8908495
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.42276067,0.7732111811637878,0.5120146870613098,0.85787606
