src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
horse,horse,n02381460_1210.jpg,images/horse_n02381460_1210_to_horse.jpg,0.8045741,0.4622083902359009,0.6405081748962402,0.5519023,horse,1
horse,horse,n02381460_5500.jpg,images/horse_n02381460_5500_to_horse.jpg,0.72645193,0.5040225982666016,0.5989441275596619,0.462754,horse,1
horse,horse,n02381460_690.jpg,images/horse_n02381460_690_to_horse.jpg,0.7669343,0.5955231785774231,0.61482173204422,0.40394586,zebra,0
horse,horse,n02381460_8980.jpg,images/horse_n02381460_8980_to_horse.jpg,0.72576475,0.4717106521129608,0.606804609298706,0.4948582,zebra,0
horse,zebra,n02381460_1210.jpg,images/horse_n02381460_1210_to_zebra.jpg,0.81458825,0.5157718062400818,0.6288951635360718,0.5418194,zebra,1
horse,zebra,n02381460_5500.jpg,images/horse_n02381460_5500_to_zebra.jpg,0.7933796,0.5192837715148926,0.5983055830001831,0.4822363,zebra,1
horse,zebra,n02381460_690.jpg,images/horse_n02381460_690_to_zebra.jpg,0.8295027,0.6248321533203125,0.6203716397285461,0.4123222,zebra,1
horse,zebra,n02381460_8980.jpg,images/horse_n02381460_8980_to_zebra.jpg,0.7064321,0.4840739071369171,0.596257746219635,0.4993468,zebra,1
horse,horse,n02381460_6690.jpg,images/horse_n02381460_6690_to_horse.jpg,0.7623184,0.3874994218349457,0.6006361842155457,0.541286,horse,1
horse,horse,n02381460_2050.jpg,images/horse_n02381460_2050_to_horse.jpg,0.7192511,0.4242092967033386,0.599777102470398,0.51619834,zebra,0
horse,horse,n02381460_670.jpg,images/horse_n02381460_670_to_horse.jpg,0.7525172,0.6095172166824341,0.6531916856765747,0.45067197,zebra,0
horse,horse,n02381460_600.jpg,images/horse_n02381460_600_to_horse.jpg,0.6904133,0.37330782413482666,0.6071326732635498,0.54803205,zebra,0
horse,zebra,n02381460_6690.jpg,images/horse_n02381460_6690_to_zebra.jpg,0.69403636,0.45493507385253906,0.610671877861023,0.5565203,zebra,1
horse,zebra,n02381460_2050.jpg,images/horse_n02381460_2050_to_zebra.jpg,0.72176415,0.4283170998096466,0.6063923835754395,0.5741593,zebra,1
horse,zebra,n02381460_670.jpg,images/horse_n02381460_670_to_zebra.jpg,0.77122706,0.6070196628570557,0.6493436694145203,0.46443948,zebra,1
horse,zebra,n02381460_600.jpg,images/horse_n02381460_600_to_zebra.jpg,0.7276075,0.4469138979911804,0.6554768681526184,0.6118417,zebra,1
horse,horse,n02381460_6920.jpg,images/horse_n02381460_6920_to_horse.jpg,0.7364186,0.43020910024642944,0.6150273680686951,0.5332931,zebra,0
horse,horse,n02381460_7890.jpg,images/horse_n02381460_7890_to_horse.jpg,0.8346982,0.3810052275657654,0.6116400957107544,0.56077033,zebra,0
horse,horse,n02381460_3120.jpg,images/horse_n02381460_3120_to_horse.jpg,0.7248812,0.3823428153991699,0.6554815173149109,0.6244619,horse,1
horse,horse,n02381460_50.jpg,images/horse_n02381460_50_to_horse.jpg,0.7232393,0.5032404661178589,0.5937163233757019,0.5021908,horse,1
horse,zebra,n02381460_6920.jpg,images/horse_n02381460_6920_to_zebra.jpg,0.75349295,0.43840327858924866,0.6155155301094055,0.5424823,zebra,1
horse,zebra,n02381460_7890.jpg,images/horse_n02381460_7890_to_zebra.jpg,0.867695,0.429161012172699,0.5955352783203125,0.56275225,zebra,1
horse,zebra,n02381460_3120.jpg,images/horse_n02381460_3120_to_zebra.jpg,0.74053615,0.43018484115600586,0.6351810693740845,0.61490846,horse,0
horse,zebra,n02381460_50.jpg,images/horse_n02381460_50_to_zebra.jpg,0.7710153,0.4872030019760132,0.5255765914916992,0.459729,zebra,1
horse,horse,n02381460_6290.jpg,images/horse_n02381460_6290_to_horse.jpg,0.7508514,0.6141879558563232,0.6176559329032898,0.39427817,zebra,0
horse,horse,n02381460_2120.jpg,images/horse_n02381460_2120_to_horse.jpg,0.72008395,0.5302908420562744,0.6453171372413635,0.50693864,zebra,0
horse,horse,n02381460_1540.jpg,images/horse_n02381460_1540_to_horse.jpg,0.8445929,0.5139310956001282,0.652470588684082,0.5280362,horse,1
horse,horse,n02381460_440.jpg,images/horse_n02381460_440_to_horse.jpg,0.876696,0.4008893668651581,0.6727960705757141,0.640248,horse,1
horse,zebra,n02381460_6290.jpg,images/horse_n02381460_6290_to_zebra.jpg,0.75323725,0.6234301328659058,0.6094783544540405,0.39557835,zebra,1
horse,zebra,n02381460_2120.jpg,images/horse_n02381460_2120_to_zebra.jpg,0.70424646,0.5594844222068787,0.6591357588768005,0.51957077,zebra,1
horse,zebra,n02381460_1540.jpg,images/horse_n02381460_1540_to_zebra.jpg,0.87035096,0.5493737459182739,0.6377508640289307,0.52881473,horse,0
horse,zebra,n02381460_440.jpg,images/horse_n02381460_440_to_zebra.jpg,0.85527635,0.43659329414367676,0.6776077747344971,0.6609123,zebra,1
horse,horse,n02381460_510.jpg,images/horse_n02381460_510_to_horse.jpg,0.7114808,0.451402872800827,0.6190508604049683,0.5217921,horse,1
horse,horse,n02381460_6950.jpg,images/horse_n02381460_6950_to_horse.jpg,0.7427134,0.5204077959060669,0.5966352224349976,0.44715253,zebra,0
horse,horse,n02381460_3660.jpg,images/horse_n02381460_3660_to_horse.jpg,0.82577753,0.49122267961502075,0.5951683521270752,0.46641773,horse,1
horse,horse,n02381460_4530.jpg,images/horse_n02381460_4530_to_horse.jpg,0.71481353,0.43921560049057007,0.6102555990219116,0.5171603,horse,1
horse,zebra,n02381460_510.jpg,images/horse_n02381460_510_to_zebra.jpg,0.71484154,0.4847758412361145,0.6157989501953125,0.5194722,zebra,1
horse,zebra,n02381460_6950.jpg,images/horse_n02381460_6950_to_zebra.jpg,0.7204224,0.5370751619338989,0.5932445526123047,0.45915845,zebra,1
horse,zebra,n02381460_3660.jpg,images/horse_n02381460_3660_to_zebra.jpg,0.90128285,0.5853354930877686,0.6681864261627197,0.5208514,zebra,1
horse,zebra,n02381460_4530.jpg,images/horse_n02381460_4530_to_zebra.jpg,0.6853994,0.45954808592796326,0.6090830564498901,0.53836364,zebra,1
horse,horse,n02381460_120.jpg,images/horse_n02381460_120_to_horse.jpg,0.75269085,0.5706263780593872,0.6839251518249512,0.5338993,horse,1
horse,horse,n02381460_4370.jpg,images/horse_n02381460_4370_to_horse.jpg,0.6833141,0.4942205250263214,0.6342713236808777,0.5161419,horse,1
horse,horse,n02381460_7140.jpg,images/horse_n02381460_7140_to_horse.jpg,0.686319,0.537483274936676,0.6348084807395935,0.49080175,horse,1
horse,horse,n02381460_7700.jpg,images/horse_n02381460_7700_to_horse.jpg,0.6641133,0.43687883019447327,0.6371203064918518,0.5529129,horse,1
horse,zebra,n02381460_120.jpg,images/horse_n02381460_120_to_zebra.jpg,0.8263986,0.5574851036071777,0.7082456350326538,0.60714185,horse,0
horse,zebra,n02381460_4370.jpg,images/horse_n02381460_4370_to_zebra.jpg,0.70560235,0.5307626724243164,0.6310906410217285,0.5256511,zebra,1
horse,zebra,n02381460_7140.jpg,images/horse_n02381460_7140_to_zebra.jpg,0.7364572,0.5358276963233948,0.6167495846748352,0.5251321,zebra,1
horse,zebra,n02381460_7700.jpg,images/horse_n02381460_7700_to_zebra.jpg,0.6425828,0.45239630341529846,0.6197324991226196,0.5529544,zebra,1
horse,horse,n02381460_1160.jpg,images/horse_n02381460_1160_to_horse.jpg,0.72821516,0.34557604789733887,0.6669963598251343,0.6281605,zebra,0
horse,horse,n02381460_1010.jpg,images/horse_n02381460_1010_to_horse.jpg,0.81217337,0.47581714391708374,0.6287508010864258,0.52045554,horse,1
horse,horse,n02381460_490.jpg,images/horse_n02381460_490_to_horse.jpg,0.7680651,0.57424396276474,0.6948596239089966,0.548025,zebra,0
horse,horse,n02381460_4630.jpg,images/horse_n02381460_4630_to_horse.jpg,0.76564777,0.44733524322509766,0.6490858793258667,0.56573087,horse,1
horse,zebra,n02381460_1160.jpg,images/horse_n02381460_1160_to_zebra.jpg,0.70244926,0.3647422194480896,0.6197392344474792,0.6097095,zebra,1
horse,zebra,n02381460_1010.jpg,images/horse_n02381460_1010_to_zebra.jpg,0.74260193,0.5229318141937256,0.6440924406051636,0.5366939,zebra,1
