src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.0,0.0,0.6029216051101685,0.57147795,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.0,0.0,0.5685123801231384,0.5620899,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.0,0.0,0.5706300139427185,0.53969514,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.0,0.0,0.5753287672996521,0.69453585,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.0,0.0,0.5794051289558411,0.5182715,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.0,0.0,0.5672847032546997,0.64075345,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.0,0.0,0.5616515874862671,0.589833,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.0,0.0,0.574000895023346,0.5406427,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.0,0.0,0.5810146331787109,0.594442,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.0,0.0,0.5680532455444336,0.52256364,photo,1
photo,Hayao,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_Hayao.jpg,0.0,0.0,0.0,0.58117384,photo,0
photo,Hayao,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_Hayao.jpg,0.0,0.0,0.0,0.55625397,photo,0
photo,Hayao,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_Hayao.jpg,0.0,0.0,0.0,0.5467148,photo,0
photo,Hayao,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_Hayao.jpg,0.0,0.0,0.0,0.7286444,photo,0
photo,Hayao,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_Hayao.jpg,0.0,0.0,0.0,0.5247749,photo,0
photo,Hayao,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_Hayao.jpg,0.0,0.0,0.0,0.66978645,photo,0
photo,Hayao,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_Hayao.jpg,0.0,0.0,0.0,0.6542794,photo,0
photo,Hayao,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_Hayao.jpg,0.0,0.0,0.0,0.5345467,Hayao,1
photo,Hayao,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_Hayao.jpg,0.0,0.0,0.0,0.6181034,Hayao,1
photo,Hayao,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_Hayao.jpg,0.0,0.0,0.0,0.53403777,photo,0
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.0,0.0,0.5467904806137085,0.5336268,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.0,0.0,0.5823718905448914,0.6263528,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.0,0.0,0.5666385293006897,0.6133306,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.0,0.0,0.5747688412666321,0.6188928,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.0,0.0,0.576916515827179,0.6746742,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.0,0.0,0.5523138642311096,0.80965024,photo,1
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.0,0.0,0.5800673365592957,0.5730891,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.0,0.0,0.5614895224571228,0.48579866,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.0,0.0,0.597064733505249,0.58748066,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.0,0.0,0.5773326754570007,0.6172411,photo,1
photo,Hayao,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_Hayao.jpg,0.0,0.0,0.0,0.652851,photo,0
photo,Hayao,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_Hayao.jpg,0.0,0.0,0.0,0.6097187,photo,0
photo,Hayao,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_Hayao.jpg,0.0,0.0,0.0,0.6543405,photo,0
photo,Hayao,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_Hayao.jpg,0.0,0.0,0.0,0.6470145,photo,0
photo,Hayao,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_Hayao.jpg,0.0,0.0,0.0,0.7006069,photo,0
photo,Hayao,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_Hayao.jpg,0.0,0.0,0.0,0.80849457,Hayao,1
photo,Hayao,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_Hayao.jpg,0.0,0.0,0.0,0.6100943,photo,0
photo,Hayao,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_Hayao.jpg,0.0,0.0,0.0,0.5507814,photo,0
photo,Hayao,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_Hayao.jpg,0.0,0.0,0.0,0.63638216,photo,0
photo,Hayao,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_Hayao.jpg,0.0,0.0,0.0,0.6597334,Hayao,1
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.0,0.0,0.5713642835617065,0.79783857,photo,1
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.0,0.0,0.5656718611717224,0.579361,photo,1
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.0,0.0,0.5615494251251221,0.6470121,photo,1
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.0,0.0,0.5377176403999329,0.5405367,photo,1
