src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.52642137,0.7506478428840637,0.6127138137817383,0.7726106,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.44726512,0.7457291483879089,0.6487430930137634,0.8027792,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.62849534,0.7897082567214966,0.5471595525741577,0.67403495,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.46799046,0.7329058647155762,0.5734915137290955,0.6834527,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.47707298,0.7477664947509766,0.5890362858772278,0.68537414,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5395349,0.7365328669548035,0.592470109462738,0.68877804,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4931432,0.7499709725379944,0.5865312218666077,0.73945755,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.515067,0.7587100267410278,0.6180543899536133,0.66610914,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.4974997,0.7311543822288513,0.610142171382904,0.67215383,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.45452726,0.7727946043014526,0.5983584523200989,0.6280316,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.59182686,0.7494839429855347,0.5322759747505188,0.7660573,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46232626,0.7445995211601257,0.5286993980407715,0.69989693,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.483014,0.7624306082725525,0.5383183360099792,0.6302172,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.46440858,0.7524744272232056,0.562678337097168,0.6393766,photo,0
