src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32006776,0.7409669756889343,0.26686546206474304,0.7780161499977112,0.87590194,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.358146,0.7471299171447754,0.3649626672267914,0.826503336429596,0.8776887,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42216307,0.8146876692771912,0.2863958775997162,0.5936117172241211,0.82136476,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28374657,0.7221905589103699,0.2240927815437317,0.7042233943939209,0.8938885,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29061714,0.7417120337486267,0.4374500513076782,0.8724604249000549,0.9036236,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2921317,0.7098874449729919,0.3268631100654602,0.7963371276855469,0.9420372,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40110078,0.7447468042373657,0.2970443367958069,0.8341690301895142,0.94122076,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2564332,0.7744251489639282,0.2676447033882141,0.7597906589508057,0.8618501,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2801604,0.7140085697174072,0.31165391206741333,0.7548172473907471,0.9059185,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.43049282,0.7818512916564941,0.40572452545166016,0.7560995221138,0.845398,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.330657,0.7300470471382141,0.3998870253562927,0.8186051249504089,0.89175826,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2518142,0.806213915348053,0.1887722611427307,0.7408167123794556,0.90976995,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21498364,0.7396114468574524,0.32355260848999023,0.798701286315918,0.9296233,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22154522,0.7457993030548096,0.19794155657291412,0.7555285096168518,0.9458117,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19699726,0.7528966665267944,0.2591352164745331,0.8597539067268372,0.93999445,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25633752,0.7443040609359741,0.41487917304039,0.8526564836502075,0.9032024,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26404938,0.7282094359397888,0.24564726650714874,0.6949924230575562,0.89420927,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.2308109,0.7157546877861023,0.45153671503067017,0.8527020215988159,0.92187726,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3061652,0.7546267509460449,0.48600608110427856,0.7434758543968201,0.8056843,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.26055035,0.8075474500656128,0.337159663438797,0.7666879892349243,0.89014363,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5218669,0.7468019723892212,0.47501569986343384,0.5939868688583374,0.84532255,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48359066,0.7112168669700623,0.6511036157608032,0.6809040307998657,0.6177941,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42175505,0.7686841487884521,0.3441024720668793,0.5069968700408936,0.821998,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.37100238,0.7488059401512146,0.5361555218696594,0.5903995037078857,0.77755916,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.42489293,0.7783492803573608,0.3392654359340668,0.5493947267532349,0.8981259,N/A,N/A
