src_style,tgt_style,src_image,gen_image,content_ssim,style_swd,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.2649663,1.8529180884361267,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.26503462,1.7990605235099792,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.2157759,1.9537718296051025,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.35108525,1.9186956286430359,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.33195326,2.3265379071235657,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.264701,1.914258897304535,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.15259102,2.672183096408844,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.36436325,1.9652838706970215,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.22875048,1.170322299003601,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.24475874,0.965215414762497,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.1921325,1.146460622549057,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.31927854,1.172300100326538,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.16050622,1.1354908645153046,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.2769712,1.1565808355808258,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.147436,1.9908783435821533,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.32367557,0.914512425661087,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.16610932,2.5035687685012817,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.22642697,2.17993301153183,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.27485454,2.482275128364563,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.29425734,1.8111052513122559,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.46906978,1.868922770023346,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3695665,1.7908511757850647,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.17805353,1.7458746433258057,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.5904293,1.8154008984565735,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4478122,2.367038309574127,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.45121324,2.407838463783264,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.24055327,2.4219568371772766,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5865829,2.294002950191498,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.45222253,1.2485809624195099,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.38040167,1.2910200357437134,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.21204668,1.0983131527900696,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.64396954,1.2536894083023071,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.39503092,1.313996970653534,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.34475332,1.1816556453704834,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.17612736,1.0384654700756073,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5662931,1.1289215385913849,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4107294,2.294163465499878,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.30588996,2.648058295249939,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.19059822,2.0918434858322144,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.48071373,2.4966824054718018,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.39536792,1.7246236205101013,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.3493764,1.685229778289795,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.5535073,1.9437000155448914,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.6734507,2.032163441181183,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.42120373,2.276250183582306,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.24751805,2.1975112557411194,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.63314897,1.9946977496147156,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.7281797,2.118099808692932,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.37288907,1.0816289186477661,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.33497512,1.0337486267089844,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.6274725,1.2444393932819366,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.7379192,1.2709038853645325,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.38062248,1.2120539247989655,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.25365838,1.5785571932792664,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.6954378,1.5746029019355774,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.70198154,1.6171009540557861,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.26463422,2.1661949157714844,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.39937735,2.448111891746521,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.5182667,2.715545415878296,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.6957614,2.8349661827087402,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.41633636,1.9604868292808533,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3530585,1.642967700958252,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.47117293,1.9551722407341003,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.33839798,1.8444594740867615,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.40778232,1.77571040391922,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.40647113,1.5413890779018402,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.367099,2.0763123631477356,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.5787505,1.7924461364746094,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.40867168,0.955166220664978,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.44346428,0.9896499216556549,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.5003718,1.1661388576030731,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.46995318,1.1822807490825653,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.43833643,0.999374657869339,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.45312953,0.9230885803699493,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.40052718,1.3879727125167847,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.43566844,1.1790404319763184,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.38954276,2.053516685962677,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.4020798,2.0605963468551636,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.60232496,2.432474136352539,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.4432577,2.2311512231826782,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.46947205,1.8515759110450745,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4052973,1.7337629199028015,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.5685203,2.2057021856307983,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.4117031,1.8369821906089783,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.45593438,2.2986205220222473,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.4829918,1.5922568440437317,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.6513884,2.2164900302886963,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.4690898,1.5583706498146057,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.5212026,1.1012175679206848,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.57163924,1.161826252937317,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.56316817,1.1485599279403687,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.50907123,0.9320707321166992,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.5059612,1.3695460557937622,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.59431034,0.8543673157691956,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.6717756,1.6613184213638306,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.43430677,1.0369577705860138,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.5010063,2.5461111068725586,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.52849126,1.8587310910224915,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.553789,2.217331647872925,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.40943405,2.128076136112213,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.27740604,1.811970055103302,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.37367132,1.9748346209526062,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.3862334,2.0117998123168945,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.2533886,1.8559111952781677,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.25864917,2.480006992816925,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.4489406,2.262749135494232,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.37032473,2.1816065907478333,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.3945894,2.058882415294647,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.27251214,1.2079527974128723,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.3721227,1.2734919786453247,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.3913409,1.1623637676239014,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.2752091,1.2151965498924255,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.22060882,1.1513009071350098,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.24919504,0.9929986596107483,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.37334657,1.1208367049694061,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.19954641,0.9339294731616974,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.2577916,2.522657632827759,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.31886894,2.463544547557831,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.33248496,2.276368260383606,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.2777782,1.9506480693817139,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.46691364,2.0116187930107117,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.3021512,1.709450900554657,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.33060324,1.6833322048187256,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.19118968,1.7859566807746887,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.51970553,2.3152515292167664,N/A,N/A
monet,Hayao,01208.jpg,monet_01208_to_Hayao.jpg,0.36349666,1.9949150681495667,N/A,N/A
monet,Hayao,00756.jpg,monet_00756_to_Hayao.jpg,0.4842239,2.2052631974220276,N/A,N/A
monet,Hayao,00278.jpg,monet_00278_to_Hayao.jpg,0.22219205,2.0936319231987,N/A,N/A
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.41290128,1.2697668671607971,N/A,N/A
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.31861213,1.0894866287708282,N/A,N/A
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.41380224,1.0951876640319824,N/A,N/A
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.18101996,1.1156148314476013,N/A,N/A
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.36927852,1.2547854781150818,N/A,N/A
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.3426097,0.9399074614048004,N/A,N/A
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.3325129,1.239177167415619,N/A,N/A
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.16271663,1.1087810397148132,N/A,N/A
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.33792287,2.4982800483703613,N/A,N/A
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.24610119,2.1294369101524353,N/A,N/A
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.34402964,2.315717875957489,N/A,N/A
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.13680166,2.0059195160865784,N/A,N/A
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.24001214,1.8957701325416565,N/A,N/A
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4857865,1.7799959182739258,N/A,N/A
cezanne,photo,00342.jpg,cezanne_00342_to_photo.jpg,0.3782044,1.9291908740997314,N/A,N/A
cezanne,photo,00332.jpg,cezanne_00332_to_photo.jpg,0.43229932,1.8023735880851746,N/A,N/A
monet,Hayao,00786.jpg,monet_00786_to_Hayao.jpg,0.2703917,2.1551045179367065,N/A,N/A
monet,Hayao,00389.jpg,monet_00389_to_Hayao.jpg,0.6542493,2.468322455883026,N/A,N/A
cezanne,Hayao,00342.jpg,cezanne_00342_to_Hayao.jpg,0.34797078,1.870843082666397,N/A,N/A
cezanne,Hayao,00332.jpg,cezanne_00332_to_Hayao.jpg,0.5817276,2.1111775040626526,N/A,N/A
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.24147071,1.2095234394073486,N/A,N/A
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5858532,1.07731094956398,N/A,N/A
cezanne,monet,00342.jpg,cezanne_00342_to_monet.jpg,0.4374143,1.1320982873439789,N/A,N/A
cezanne,monet,00332.jpg,cezanne_00332_to_monet.jpg,0.5026742,1.1970205008983612,N/A,N/A
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.2217946,1.029758870601654,N/A,N/A
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.38879114,1.1167038977146149,N/A,N/A
cezanne,cezanne,00342.jpg,cezanne_00342_to_cezanne.jpg,0.4061321,1.1111657321453094,N/A,N/A
cezanne,cezanne,00332.jpg,cezanne_00332_to_cezanne.jpg,0.37288767,0.9490280151367188,N/A,N/A
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.22607207,1.9179630875587463,N/A,N/A
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5950837,2.385900557041168,N/A,N/A
cezanne,vangogh,00342.jpg,cezanne_00342_to_vangogh.jpg,0.45365164,1.9092568755149841,N/A,N/A
cezanne,vangogh,00332.jpg,cezanne_00332_to_vangogh.jpg,0.4254507,2.111821174621582,N/A,N/A
cezanne,photo,00275.jpg,cezanne_00275_to_photo.jpg,0.43548384,1.6599400639533997,N/A,N/A
cezanne,photo,00219.jpg,cezanne_00219_to_photo.jpg,0.2832809,1.8137256503105164,N/A,N/A
cezanne,photo,00123.jpg,cezanne_00123_to_photo.jpg,0.27802032,1.7655110955238342,N/A,N/A
cezanne,photo,00582.jpg,cezanne_00582_to_photo.jpg,0.30656785,1.634518563747406,N/A,N/A
cezanne,Hayao,00275.jpg,cezanne_00275_to_Hayao.jpg,0.5178962,2.170507848262787,N/A,N/A
