subset,source_style,target_style,latent_path,margin,margin_positive,p_target,p_not_target,content_lpips,diversity_lpips_across_styles,identity_mse_latent,edge_sobel_l1,hf_ratio,patch_consistency_var
control,photo,photo,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.06997889280319214,1,0.42182865738868713,0.351849764585495,0.346280038356781,0.26533010601997375,,0.13229353725910187,0.0003239121870137751,1.71271512954263e-05
control,photo,monet,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.4526769518852234,1,0.6400536298751831,0.18737666308879852,0.41799384355545044,0.26533010601997375,,0.15129640698432922,0.00012471295485738665,9.582725397194736e-06
control,photo,vangogh,style_data/latents/test/photo/2013-11-10 00_51_18.pt,-0.2557862401008606,0,0.20508800446987152,0.4608742296695709,0.5145190954208374,0.26533010601997375,,0.15934902429580688,0.00028529384871944785,1.1900349818461109e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-10 00_51_18.pt,0.26395517587661743,1,0.5069381594657898,0.24298298358917236,0.4734346866607666,0.26533010601997375,,0.1492873579263687,0.00014529413601849228,1.2343299204076175e-05
control,photo,photo,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.008424937725067139,0,0.36369040608406067,0.3721153438091278,0.33406591415405273,0.2746133853991826,,0.20294854044914246,0.0011698610614985228,1.4461237697105389e-05
control,photo,monet,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.09697538614273071,0,0.4087868928909302,0.5057622790336609,0.4670402407646179,0.2746133853991826,,0.23363959789276123,0.0006442625890485942,1.2405293091433123e-05
control,photo,vangogh,style_data/latents/test/photo/2013-11-25 16_11_50.pt,0.10782143473625183,1,0.40126097202301025,0.2934395372867584,0.4278090298175812,0.2746133853991826,,0.22974199056625366,0.0008090435294434428,1.6202769984374754e-05
control,photo,cezanne,style_data/latents/test/photo/2013-11-25 16_11_50.pt,-0.638334333896637,0,0.0194567684084177,0.6577910780906677,0.42770087718963623,0.2746133853991826,,0.21054285764694214,0.0007462944486178458,1.5717861970188096e-05
control,photo,photo,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.5470161437988281,1,0.7117712497711182,0.16475513577461243,0.3034518361091614,0.33232979228099185,,0.23357819020748138,0.0013662336859852076,1.4480036043096334e-05
control,photo,monet,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.7949503064155579,0,0.08760807663202286,0.8825584053993225,0.5324962139129639,0.33232979228099185,,0.25389960408210754,0.0003018999414052814,2.062310159089975e-05
control,photo,vangogh,style_data/latents/test/photo/2013-12-09 01_12_14.pt,0.29107069969177246,1,0.5773882269859314,0.28631752729415894,0.43126827478408813,0.33232979228099185,,0.2824707627296448,0.0011649959487840533,1.0289006240782328e-05
control,photo,cezanne,style_data/latents/test/photo/2013-12-09 01_12_14.pt,-0.649408221244812,0,0.0260601993650198,0.6754684448242188,0.41291344165802,0.33232979228099185,,0.25211474299430847,0.0009238457423634827,1.4749947695236187e-05
control,photo,photo,style_data/latents/test/photo/2013-12-25 01_33_16.pt,0.44645214080810547,1,0.6269360780715942,0.18048393726348877,0.25559166073799133,0.1907741700609525,,0.06033002585172653,0.000199042129679583,1.6063764633145183e-05
control,photo,monet,style_data/latents/test/photo/2013-12-25 01_33_16.pt,-0.1946137249469757,0,0.1888951063156128,0.3835088312625885,0.4014923870563507,0.1907741700609525,,0.08455939590930939,0.00012315160711295903,1.0637910236255266e-05
