src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.35801584,0.7057522535324097,0.5999311804771423,0.8090408,photo,1
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3200599,0.7090610861778259,0.6378927230834961,0.8848212,photo,1
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.26025265,0.7195219397544861,0.5019867420196533,0.852471,photo,1
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.24993582,0.7400410175323486,0.6185543537139893,0.905722,photo,1
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.3563304,0.7401698231697083,0.5855791568756104,0.7555194,photo,1
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.24119616,0.762193500995636,0.6151034832000732,0.8882628,photo,1
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.30959094,0.7227456569671631,0.6688491702079773,0.890645,photo,1
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.4025798,0.7090530395507812,0.6070337295532227,0.87423885,photo,1
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.36895597,0.7643029689788818,0.6218437552452087,0.8122216,photo,1
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.22706524,0.7237190008163452,0.5808913111686707,0.7898638,photo,1
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.231126,0.7347336411476135,0.5377606749534607,0.90624297,photo,1
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.4276942,0.7746803164482117,0.6372513175010681,0.8992659,photo,1
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.24114785,0.7007670998573303,0.6085540652275085,0.93949294,photo,1
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.32258555,0.6952889561653137,0.6847907900810242,0.9086092,photo,1
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.26372522,0.7346767783164978,0.6168306469917297,0.86594534,photo,1
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.32922405,0.7497016787528992,0.6087169647216797,0.90777993,cezanne,0
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.2395154,0.7160086035728455,0.657324492931366,0.9297074,photo,1
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.23991634,0.7542552947998047,0.5925675630569458,0.95184183,photo,1
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.21948206,0.7050691246986389,0.6381714344024658,0.9357476,photo,1
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.37165236,0.7453837394714355,0.6336414813995361,0.87980807,photo,1
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.7135215,0.760015070438385,0.5265125036239624,0.5154002,photo,0
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.69290525,0.7596024870872498,0.5685535073280334,0.5327257,photo,0
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.69217503,0.7714216709136963,0.4594532549381256,0.4643399,photo,0
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.6749298,0.7739202976226807,0.5576214790344238,0.6909566,photo,0
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.7089821,0.7906717658042908,0.4891601502895355,0.44824892,photo,0
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6598692,0.8157917857170105,0.4890693128108978,0.60126823,photo,0
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.70233035,0.7798975706100464,0.5513533353805542,0.5689785,photo,0
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.7274005,0.7575550079345703,0.5137527585029602,0.50186014,photo,0
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.71352106,0.8099636435508728,0.5391606688499451,0.5129884,photo,0
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.685632,0.7938467264175415,0.525284469127655,0.4905536,photo,0
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.6905119,0.7831016182899475,0.5118555426597595,0.50407374,photo,0
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.70177794,0.830485999584198,0.5289990305900574,0.5720755,photo,0
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.6728498,0.765110433101654,0.520485520362854,0.60897887,photo,0
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.71030796,0.749985933303833,0.5192654132843018,0.5130894,photo,0
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6730256,0.7962726950645447,0.5029449462890625,0.56848234,photo,0
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.7702177,0.7741066813468933,0.5176525712013245,0.7090291,cezanne,0
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.66863513,0.7835061550140381,0.5115233659744263,0.4497835,photo,0
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.67292535,0.8027052283287048,0.5434502363204956,0.4202546,photo,0
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.6539096,0.7664583325386047,0.5422938466072083,0.5337289,photo,0
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.7505778,0.7811205387115479,0.491438090801239,0.50796974,photo,0
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.7174168,0.822922945022583,0.51555997133255,0.4999792,photo,0
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.6928614,0.7923181056976318,0.5649091005325317,0.52553946,photo,0
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.69708884,0.845697820186615,0.48296523094177246,0.45848396,photo,0
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.6799367,0.8121618628501892,0.5620543360710144,0.70014834,photo,0
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.7186984,0.8571153283119202,0.498419851064682,0.4343138,photo,0
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.6631258,0.8617804050445557,0.4934121072292328,0.58762306,photo,0
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.7059942,0.8232199549674988,0.5435041189193726,0.55443925,photo,0
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.7341626,0.8045103549957275,0.53429114818573,0.49794066,photo,0
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.7157855,0.8773810267448425,0.5312159061431885,0.50661886,photo,0
