src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31968808,0.7411037683486938,0.2684665322303772,0.2684665322303772,0.87377375,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.34849146,0.7431442141532898,0.38688135147094727,0.38688135147094727,0.74339664,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42183626,0.815212070941925,0.3003060817718506,0.3003060817718506,0.8204802,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28405356,0.722196638584137,0.22328153252601624,0.22328153252601624,0.8874956,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.60529643,0.7498751878738403,0.4765925109386444,0.4765925109386444,0.8101597,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.46864152,0.7213867902755737,0.5965633392333984,0.5965633392333984,0.6835158,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4804109,0.7615472674369812,0.39027220010757446,0.39027220010757446,0.765746,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.52129906,0.7461877465248108,0.5734561085700989,0.5734561085700989,0.72679627,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.4369541,0.7399929761886597,0.47293317317962646,0.47293317317962646,0.8485,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35348174,0.7211219072341919,0.349685400724411,0.349685400724411,0.8643014,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5429204,0.7834199666976929,0.37528717517852783,0.37528717517852783,0.7684469,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.45082563,0.7501195669174194,0.42004716396331787,0.42004716396331787,0.80379635,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5087453,0.7517157793045044,0.4844614565372467,0.4844614565372467,0.8237177,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.39071998,0.7134385704994202,0.48206013441085815,0.48206013441085815,0.73795617,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5499038,0.7884282469749451,0.39412277936935425,0.39412277936935425,0.7585276,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.4990471,0.7523360252380371,0.46847736835479736,0.46847736835479736,0.8109103,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.49405655,0.7698437571525574,0.49604538083076477,0.49604538083076477,0.8476218,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.41446006,0.7314925193786621,0.525597095489502,0.525597095489502,0.7791878,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5580795,0.7937145829200745,0.42612266540527344,0.42612266540527344,0.76445305,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.52095884,0.7656475901603699,0.527165949344635,0.527165949344635,0.8058479,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29079127,0.7418385148048401,0.43676692247390747,0.43676692247390747,0.90582454,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29212236,0.7100574374198914,0.3258158266544342,0.3258158266544342,0.94158137,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39939433,0.744534432888031,0.28324365615844727,0.28324365615844727,0.9431906,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2559172,0.7742111086845398,0.2636576294898987,0.2636576294898987,0.8644688,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.52092826,0.7474858164787292,0.43638283014297485,0.43638283014297485,0.87647754,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5046071,0.7327523827552795,0.6633388996124268,0.6633388996124268,0.72383404,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.54897463,0.7236090302467346,0.4926110506057739,0.4926110506057739,0.88275886,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.47173032,0.7538610696792603,0.5269612073898315,0.5269612073898315,0.8044397,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.3978648,0.7306575179100037,0.4495878219604492,0.4495878219604492,0.8896727,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.41509843,0.7307794094085693,0.4791302978992462,0.4791302978992462,0.82351846,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.4182105,0.7134912610054016,0.3070278763771057,0.3070278763771057,0.92514455,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.45522898,0.7512473464012146,0.41476643085479736,0.41476643085479736,0.81250715,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.45003623,0.7386209964752197,0.44641345739364624,0.44641345739364624,0.9030001,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.4926965,0.7417001128196716,0.5429387092590332,0.5429387092590332,0.75729674,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.46982276,0.7296221256256104,0.3397042751312256,0.3397042751312256,0.93219286,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.45716262,0.7656949758529663,0.41840866208076477,0.41840866208076477,0.828122,N/A,N/A
