src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4484828,0.7514157295227051,0.6445426940917969,0.8536055,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.44800156,0.76264888048172,0.6768845319747925,0.81002635,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5319489,0.8348069190979004,0.5607910752296448,0.76600033,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3468179,0.7421470880508423,0.5348551869392395,0.8329865,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4541173,0.7954365015029907,0.5378627181053162,0.8507021,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.4580235,0.7659913897514343,0.5492891669273376,0.8387259,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.51895326,0.7875120639801025,0.48564574122428894,0.7816273,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.35910344,0.7882100343704224,0.4840148687362671,0.7780738,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.47772264,0.7230037450790405,0.5596963167190552,0.85511625,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.48719847,0.7271759510040283,0.5704623460769653,0.8131386,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.44646522,0.8360000848770142,0.4308885931968689,0.74320984,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.37929553,0.7545226216316223,0.4074152410030365,0.7434612,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.4700595,0.7452136278152466,0.5304954648017883,0.85706663,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4813285,0.7338094711303711,0.519136369228363,0.8058036,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.4515854,0.8104329109191895,0.35538825392723083,0.69719225,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.37275273,0.7583529949188232,0.39006340503692627,0.7502206,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.48868006,0.8017718195915222,0.5620700716972351,0.8580589,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49736315,0.8055421710014343,0.565841019153595,0.80053335,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.4559853,0.8472474813461304,0.4509131908416748,0.74200296,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.3879941,0.802045464515686,0.4244537949562073,0.735621,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.39168608,0.7484229803085327,0.7130628228187561,0.9201752,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.3864963,0.751370906829834,0.6219502687454224,0.7876693,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4903068,0.7667220830917358,0.6847277879714966,0.9234812,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.35040504,0.7834936380386353,0.5870471596717834,0.7652415,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4066689,0.8122736215591431,0.4996870458126068,0.8811414,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.39292222,0.760489284992218,0.5712385177612305,0.78552264,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5258876,0.7468814849853516,0.5185456871986389,0.91943234,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.36176047,0.8271167874336243,0.5766741633415222,0.7365743,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.43683866,0.7413909435272217,0.5791406631469727,0.854172,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.41129482,0.7370975613594055,0.48976820707321167,0.7545302,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.55844986,0.723388135433197,0.5763244032859802,0.92270607,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.38412035,0.771511435508728,0.4661027789115906,0.712188,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.42916533,0.7718468904495239,0.5197061896324158,0.86105955,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.4050605,0.7353203892707825,0.47238969802856445,0.7565106,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.54959655,0.7138301134109497,0.5299937129020691,0.92101717,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.3790169,0.7952319383621216,0.44695407152175903,0.7154391,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.4498133,0.8448818325996399,0.5548376441001892,0.86057305,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.42040953,0.7882391810417175,0.509845495223999,0.7371905,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_vangogh.jpg,0.56864387,0.771742045879364,0.5743215680122375,0.9161327,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_vangogh.jpg,0.39488527,0.864124596118927,0.48079046607017517,0.6977084,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3781765,0.7515223622322083,0.6138415336608887,0.88013613,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.50868875,0.7808594703674316,0.6452694535255432,0.72454953,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.3200509,0.8146677017211914,0.5326417684555054,0.80386627,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.294799,0.8066303133964539,0.5850575566291809,0.83767515,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.3859542,0.7904536724090576,0.4335991442203522,0.86541325,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5089338,0.820991039276123,0.5076195597648621,0.74238837,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.33077985,0.7587045431137085,0.6860672831535339,0.8223754,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.3029245,0.801694393157959,0.6354933977127075,0.8332024,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.40600485,0.7469363212585449,0.5084438920021057,0.8553003,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.519832,0.7603831887245178,0.4544626772403717,0.7314114,N/A,N/A
Hayao,monet,1020.jpg,Hayao_1020_to_monet.jpg,0.34721112,0.8076865077018738,0.473184734582901,0.83165693,N/A,N/A
Hayao,monet,1019.jpg,Hayao_1019_to_monet.jpg,0.31648153,0.7935110926628113,0.45829063653945923,0.8294185,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_cezanne.jpg,0.39993384,0.7612952589988708,0.468222975730896,0.8526255,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5115644,0.7882477045059204,0.45277664065361023,0.7364122,N/A,N/A
Hayao,cezanne,1020.jpg,Hayao_1020_to_cezanne.jpg,0.34479386,0.7691911458969116,0.4588063657283783,0.8299977,N/A,N/A
Hayao,cezanne,1019.jpg,Hayao_1019_to_cezanne.jpg,0.31307468,0.793346107006073,0.45442602038383484,0.8317919,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_vangogh.jpg,0.4152962,0.8129324913024902,0.4929353594779968,0.8560171,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_vangogh.jpg,0.53104436,0.8622812032699585,0.4437764286994934,0.71026736,N/A,N/A
Hayao,vangogh,1020.jpg,Hayao_1020_to_vangogh.jpg,0.355317,0.8100501894950867,0.49077585339546204,0.8183862,N/A,N/A
Hayao,vangogh,1019.jpg,Hayao_1019_to_vangogh.jpg,0.3262929,0.8506487011909485,0.4843679964542389,0.8287074,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.33370835,0.8015554547309875,0.39669179916381836,0.9054464,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.3094613,0.7935768961906433,0.3404514193534851,0.9499345,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.3603558,0.8390501737594604,0.4622247517108917,0.8413998,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.31976813,0.7898133993148804,0.4872207045555115,0.93657166,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3513654,0.6923540830612183,0.7117205858230591,0.8968767,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.32545245,0.6860663294792175,0.7382924556732178,0.947554,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3490606,0.7701343894004822,0.7330744862556458,0.8924345,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.3236582,0.776718258857727,0.6947177052497864,0.9351932,N/A,N/A
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.3710273,0.7767771482467651,0.38194116950035095,0.896477,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.34591258,0.7746855616569519,0.323575884103775,0.9454498,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.369446,0.7947777509689331,0.4077373743057251,0.91208714,N/A,N/A
Hayao,monet,1044.jpg,Hayao_1044_to_monet.jpg,0.33611032,0.7771971821784973,0.45872023701667786,0.92541045,N/A,N/A
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.36751023,0.7416481375694275,0.41858917474746704,0.8998133,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.3403268,0.7389860153198242,0.3549290895462036,0.9460078,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.35971767,0.7932170033454895,0.4415379762649536,0.91878897,N/A,N/A
Hayao,cezanne,1044.jpg,Hayao_1044_to_cezanne.jpg,0.33173275,0.7630917429924011,0.444851279258728,0.92857766,N/A,N/A
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.3812071,0.7845696210861206,0.44740384817123413,0.8972365,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.3574049,0.7853406071662903,0.38800573348999023,0.9426277,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.38346812,0.8537381887435913,0.46265608072280884,0.9026466,N/A,N/A
Hayao,vangogh,1044.jpg,Hayao_1044_to_vangogh.jpg,0.3437316,0.8060441017150879,0.49359411001205444,0.92199147,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.37420428,0.7892946004867554,0.4989373981952667,0.7716129,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.28362238,0.803809642791748,0.368649423122406,0.95618284,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.26788557,0.9465409517288208,0.4406852722167969,0.919914,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.30889404,0.8027942776679993,0.3428137004375458,0.95141226,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.3762264,0.7570689916610718,0.6067671179771423,0.8400997,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.3060265,0.7012319564819336,0.7251240611076355,0.9548769,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.26510102,0.7888938188552856,0.763535737991333,0.93918985,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.3187315,0.7089523077011108,0.7492737174034119,0.9502317,N/A,N/A
Hayao,monet,1021.jpg,Hayao_1021_to_monet.jpg,0.39776516,0.7639809846878052,0.4033229649066925,0.8717841,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.33082554,0.7827671766281128,0.35523512959480286,0.94578815,N/A,N/A
Hayao,monet,1024.jpg,Hayao_1024_to_monet.jpg,0.28639513,0.9226627349853516,0.43690061569213867,0.93505335,N/A,N/A
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.33371446,0.792833149433136,0.3398875296115875,0.9483824,N/A,N/A
Hayao,cezanne,1021.jpg,Hayao_1021_to_cezanne.jpg,0.39396346,0.75506192445755,0.37888479232788086,0.86358225,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.32631665,0.752501368522644,0.3888554275035858,0.9490732,N/A,N/A
Hayao,cezanne,1024.jpg,Hayao_1024_to_cezanne.jpg,0.28182125,0.8497663736343384,0.4555303156375885,0.93948007,N/A,N/A
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.33029968,0.7577750086784363,0.3714417815208435,0.9492931,N/A,N/A
Hayao,vangogh,1021.jpg,Hayao_1021_to_vangogh.jpg,0.4064409,0.8097227811813354,0.4210388958454132,0.86766493,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.34396785,0.8011040687561035,0.4403749108314514,0.93627024,N/A,N/A
Hayao,vangogh,1024.jpg,Hayao_1024_to_vangogh.jpg,0.29433304,0.847441554069519,0.4887506663799286,0.9340221,N/A,N/A
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.34227315,0.8005192875862122,0.40009137988090515,0.9463041,N/A,N/A
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.5380761,0.8022487759590149,0.5746386051177979,0.79918814,N/A,N/A
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.43899876,0.8047931790351868,0.4973592162132263,0.8815546,N/A,N/A
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.420511,0.7861575484275818,0.5446977019309998,0.84818524,N/A,N/A
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.3832265,0.7967140674591064,0.5869587659835815,0.8827925,N/A,N/A
monet,Hayao,00695.jpg,monet_00695_to_Hayao.jpg,0.54975176,0.8013029098510742,0.631486177444458,0.7733667,N/A,N/A
monet,Hayao,00607.jpg,monet_00607_to_Hayao.jpg,0.44366947,0.739864706993103,0.47570741176605225,0.88058794,N/A,N/A
monet,Hayao,00444.jpg,monet_00444_to_Hayao.jpg,0.42716473,0.7855040431022644,0.5361419320106506,0.85202533,N/A,N/A
monet,Hayao,00286.jpg,monet_00286_to_Hayao.jpg,0.38793916,0.799641489982605,0.5219528675079346,0.87531984,N/A,N/A
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.55883574,0.7485694885253906,0.5648660659790039,0.7237772,N/A,N/A
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.4599926,0.7671798467636108,0.7277657985687256,0.8866234,N/A,N/A
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.44081417,0.7184727191925049,0.7148740291595459,0.8348348,N/A,N/A
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.404554,0.7317390441894531,0.6419340372085571,0.8639237,N/A,N/A
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5581268,0.752112865447998,0.5768604278564453,0.7370124,N/A,N/A
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.45765108,0.7245312929153442,0.6706071496009827,0.8827523,N/A,N/A
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.43745893,0.7449750900268555,0.6774965524673462,0.84516287,N/A,N/A
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.39897722,0.7533365488052368,0.6238368153572083,0.87254804,N/A,N/A
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.56431544,0.8155420422554016,0.6029537916183472,0.7075006,N/A,N/A
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.46886677,0.7651966214179993,0.6599186062812805,0.88680166,N/A,N/A
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.44902942,0.8152555227279663,0.6863638162612915,0.83232456,N/A,N/A
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.41344404,0.8064343333244324,0.6380944848060608,0.85733724,N/A,N/A
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.40645298,0.7884928584098816,0.4813038110733032,0.863598,N/A,N/A
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.43150985,0.810727596282959,0.5706315636634827,0.9222392,N/A,N/A
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.39464974,0.7658761739730835,0.5704509019851685,0.80228984,N/A,N/A
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.51054996,0.7530527114868164,0.6324877142906189,0.83516437,N/A,N/A
monet,Hayao,00092.jpg,monet_00092_to_Hayao.jpg,0.40959442,0.7488803863525391,0.4085860848426819,0.86783946,N/A,N/A
