src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6415635347366333,0.7350530517101288,0.6360682278871537,0.7712780237197876
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6491171717643738,0.7297819459438324,0.6781226766109466,0.6819077730178833
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.6036932468414307,0.7399439811706543,0.6132344806194305,0.6124396324157715
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5443626642227173,0.702195897102356,0.6872128057479858,0.733910083770752
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6465778946876526,0.7285132884979248,0.6722775864601135,0.603919506072998
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.588323712348938,0.7320317101478576,0.665130625963211,0.6805719137191772
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5762577056884766,0.7133993411064148,0.7061326146125794,0.7326726913452148
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5955803394317627,0.7033744049072266,0.6418304187059403,0.6527040004730225
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.6246284246444702,0.7098641431331635,0.6499840927124023,0.6288549900054932
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6114791631698608,0.7457483577728271,0.656489120721817,0.7855319380760193
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5830727219581604,0.6993709230422973,0.6782675278186798,0.7375078201293945
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5645003318786621,0.6969735825061798,0.6987550294399262,0.6324216723442078
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5507469773292542,0.7040644192695618,0.6490885937213897,0.6434404850006104
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6607509255409241,0.7348128294944763,0.6018447929620743,0.686950147151947
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.652356743812561,0.7151744794845581,0.6314157098531723,0.7039918303489685
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6150152683258057,0.712548987865448,0.6491323053836823,0.7167139053344727
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5847119092941284,0.7234599280357361,0.6786659240722657,0.658790111541748
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5641350746154785,0.7253610610961914,0.7015569746494293,0.7867916822433472
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5748035907745361,0.709645174741745,0.6905232751369477,0.6964805722236633
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5857668519020081,0.7039125120639801,0.631282217502594,0.7061087489128113
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5924996137619019,0.7222841203212738,0.6184622955322265,0.6553415656089783
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.6245343089103699,0.7152997863292694,0.6758446872234345,0.6575753092765808
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6258687973022461,0.7224780738353729,0.6944154679775238,0.6883347034454346
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5687131285667419,0.7218971526622773,0.6575087666511535,0.8332964181900024
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.7082623839378357,0.8027863359451294,0.5860641855001449,0.769889235496521
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6303726434707642,0.8030850088596344,0.5773810189962387,0.6775175333023071
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6635261178016663,0.7812721014022828,0.572405470609665,0.6299348473548889
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5430891513824463,0.7749858665466308,0.5435819631814957,0.7191059589385986
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6115331649780273,0.7599788868427276,0.5251618701219559,0.6560423970222473
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6197502613067627,0.7554489600658417,0.5947792673110962,0.6699486970901489
