src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.52225983,0.7477995157241821,0.5913875699043274,0.7413298,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.450998,0.736054539680481,0.6015322208404541,0.7018727,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.6635004,0.7848947644233704,0.5600099563598633,0.6714618,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.53795195,0.741105318069458,0.5690259337425232,0.7152543,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.5001558,0.7453271150588989,0.6112383008003235,0.727108,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.49834657,0.7253063917160034,0.5890148878097534,0.6012663,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.49939308,0.7424087524414062,0.5560548305511475,0.73499805,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.50894433,0.7562812566757202,0.5791954398155212,0.63166034,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.5330585,0.7396546602249146,0.6316531896591187,0.7180704,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.47584385,0.7582643628120422,0.46653425693511963,0.4433252,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6918531,0.7210244536399841,0.5152632594108582,0.70501673,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.57113564,0.7169165015220642,0.5498260855674744,0.64632463,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5956478,0.7413181066513062,0.5814967751502991,0.6330243,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6466566,0.7147215604782104,0.5530722737312317,0.6591385,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.64478445,0.7152432799339294,0.5644239187240601,0.64741486,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.59366626,0.7071539163589478,0.5563020706176758,0.55558664,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6082001,0.7088351249694824,0.5689285397529602,0.6782963,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6071806,0.7310885190963745,0.588227391242981,0.59936625,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.6278712,0.7170506119728088,0.5596043467521667,0.5890625,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.68548393,0.7336044311523438,0.5702404379844666,0.4995957,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.53410393,0.7633163332939148,0.6187670230865479,0.7431713,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.5474236,0.754271924495697,0.5717284083366394,0.72176826,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.4116239,0.7412432432174683,0.5628960132598877,0.75338817,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.51886237,0.7358195185661316,0.60515958070755,0.71996903,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.5124856,0.7381107211112976,0.64969402551651,0.8025799,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.52112263,0.7368431091308594,0.6252716779708862,0.6974989,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.441185,0.7471668720245361,0.5905337333679199,0.65036666,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.48842853,0.730785071849823,0.6185262799263,0.6718193,photo,1
