src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5948583483695984,0.7124075257778167,0.6702608048915863,0.822251558303833
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5772788524627686,0.7256479084491729,0.7085103213787078,0.7424777746200562
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5410076379776001,0.7018019044399262,0.743749361038208,0.7534032464027405
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5166422724723816,0.7120425152778626,0.6504055690765381,0.7111217975616455
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.565123438835144,0.7077600693702698,0.6971353447437286,0.643139123916626
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5502523183822632,0.6982229101657867,0.7121040117740631,0.7209380269050598
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5336266756057739,0.7106739652156829,0.7111700761318207,0.7805345058441162
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5601924061775208,0.6953424274921417,0.7175100898742676,0.7785535454750061
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5800678133964539,0.7025839388370514,0.6976158583164215,0.7190457582473755
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.47547459602355957,0.8021928155422211,0.5898680162429809,0.8357652425765991
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5365005135536194,0.6962950301170349,0.6956920874118805,0.7773556709289551
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5638412237167358,0.6977110147476197,0.7314648509025574,0.6762843728065491
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5035971403121948,0.7033304941654205,0.7003369355201721,0.7682864665985107
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5337291955947876,0.7132638764381408,0.7066729986667633,0.8319869041442871
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5994625091552734,0.6980327045917512,0.7166259860992432,0.8176587820053101
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.590729832649231,0.7048570501804352,0.6976119065284729,0.7775922417640686
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5537779927253723,0.718440191745758,0.7176961445808411,0.7465692758560181
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5618612766265869,0.72630295753479,0.7317306780815125,0.812472403049469
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5251127481460571,0.6938265001773835,0.7240104258060456,0.7603201866149902
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5413414239883423,0.7145288598537445,0.6721740639209748,0.7436269521713257
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5577175617218018,0.7085028648376465,0.7016487979888916,0.7747689485549927
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5592466592788696,0.7133679294586182,0.7129242217540741,0.7840555906295776
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5329124331474304,0.7046021556854248,0.7460276567935944,0.8146016001701355
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5792077779769897,0.7165587663650512,0.7040333592891693,0.8867220282554626
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.7063368558883667,0.7950468647480011,0.5863588225841522,0.7968474626541138
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6461848616600037,0.803613749742508,0.5730992603302002,0.7205619812011719
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6401758193969727,0.7797268903255463,0.5713584691286087,0.693200945854187
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5522867441177368,0.76761594414711,0.5734255009889603,0.7348639965057373
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5759451389312744,0.75381023645401,0.5888356816768646,0.5875601768493652
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6092217564582825,0.7595674884319306,0.5663127142190933,0.7478020191192627
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5754266381263733,0.7494802200794219,0.6128324979543686,0.7015919089317322
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6535025835037231,0.7679077327251435,0.5669591915607453,0.7240259647369385
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6945015788078308,0.8040316331386567,0.561997321844101,0.6883848905563354
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.49345189332962036,0.8196863877773285,0.5665872806310653,0.8551974892616272
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6453325748443604,0.7561483311653138,0.5872497135400772,0.739506721496582
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.6050622463226318,0.7640617549419403,0.5571471160650253,0.6044410467147827
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5817219614982605,0.7591751396656037,0.6044454729557037,0.708232045173645
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.577609658241272,0.7942981040477752,0.5809771353006363,0.7548182010650635
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6903371214866638,0.7677657389640808,0.6031627500057221,0.7723395824432373
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6109380125999451,0.7570037865638732,0.604412071108818,0.758335292339325
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5562998652458191,0.7647755980491638,0.5672441357374192,0.6857690215110779
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5945927500724792,0.7823457133769989,0.5646735864877701,0.7194965481758118
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5639715194702148,0.7422170341014862,0.5784787678718567,0.7470700740814209
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6404054164886475,0.7508070015907288,0.5982906782627105,0.7164441347122192
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.6021984815597534,0.7703556156158448,0.5967458802461624,0.6984308362007141
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5984218120574951,0.7513519620895386,0.5873268634080887,0.7543247938156128
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5891580581665039,0.7757009029388428,0.5797308522462845,0.6904029846191406
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.6456688642501831,0.7820315623283386,0.5698230493068696,0.8321763277053833
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.5982602834701538,0.7702241826057434,0.6967374467849732,0.8600927591323853
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.566237211227417,0.7361954498291016,0.689484430551529,0.7130520343780518
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5479041934013367,0.7674372386932373,0.6810852193832397,0.7629046440124512
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.509946346282959,0.7730086743831635,0.6540355002880096,0.7579498887062073
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5704473257064819,0.7370986008644104,0.6575991356372833,0.7029330730438232
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5374201536178589,0.738323757648468,0.6787926018238067,0.7269983291625977
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5297285318374634,0.7556870222091675,0.6620796310901642,0.7784373760223389
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5642635822296143,0.7395050323009491,0.7171804475784301,0.8310649991035461
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5922136306762695,0.7291684305667877,0.6638884234428406,0.6937581896781921
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.4667823314666748,0.893604120016098,0.6018079203367234,0.8267863988876343
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5461055636405945,0.7388662505149841,0.700211660861969,0.8127040266990662
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.573531448841095,0.7322280967235565,0.6996627736091614,0.7496288418769836
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5046398043632507,0.7704670524597168,0.6478505384922028,0.8035104870796204
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.521147608757019,0.7671299600601196,0.692678097486496,0.8389195799827576
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5940021276473999,0.7236779189109802,0.6799218261241913,0.7819768190383911
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5888025164604187,0.7648478257656097,0.6485246431827545,0.7622628211975098
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.538369357585907,0.7789515101909638,0.6638208317756653,0.7462108135223389
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5616443157196045,0.7683782339096069,0.6754746055603027,0.7968014478683472
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5360648036003113,0.7692456531524658,0.6832706081867218,0.7985825538635254
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5359995365142822,0.7834579324722291,0.6321729290485382,0.7727559804916382
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5453195571899414,0.7451568126678467,0.6741106188297272,0.7780812978744507
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5568809509277344,0.7794630563259125,0.6594509065151215,0.7467491030693054
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5337809324264526,0.7387232518196106,0.7005167031288146,0.7967312335968018
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5711332559585571,0.7272244822978974,0.6828829216957092,0.8712743520736694
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5988807082176208,0.7263312137126923,0.6820980405807495,0.8592724800109863
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5636664628982544,0.7297283577919006,0.6682420921325684,0.7065450549125671
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5541179776191711,0.7153718364238739,0.7048738622665405,0.7540799379348755
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.511743426322937,0.750768996477127,0.6313291811943054,0.7163793444633484
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.5633527636528015,0.7225200498104095,0.6590275371074676,0.6891021728515625
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5521873235702515,0.7119802951812744,0.6632708370685577,0.7209826707839966
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5232127904891968,0.7362749326229096,0.65747687458992,0.7637825608253479
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5687252283096313,0.7159407651424408,0.6886318516731262,0.7130489349365234
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5824152231216431,0.6954580545425415,0.6871183919906616,0.7134251594543457
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.47276005148887634,0.8213788795471192,0.5938920521736145,0.825518786907196
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5449826717376709,0.7277508354187012,0.6784010589122772,0.8039550185203552
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5753904581069946,0.7355957663059235,0.7001716589927673,0.6872410774230957
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5185325741767883,0.7488395583629608,0.653334521651268,0.7583320736885071
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5238456726074219,0.6977528703212738,0.7041563665866852,0.8429175615310669
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6144677996635437,0.7099572336673736,0.6536995851993561,0.7866615056991577
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5883725881576538,0.7337787795066834,0.6514770460128784,0.7654258012771606
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5452377200126648,0.7618086063861846,0.658333226442337,0.7332104444503784
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5507469773292542,0.7596158897876739,0.6828732323646546,0.8193944692611694
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5313006043434143,0.7379153645038605,0.6739158701896667,0.754773736000061
