src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.54096466,0.0,0.4219766855239868,0.7858666181564331,0.8069613,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4257654,0.0,0.5498967170715332,0.7776565551757812,0.69089764,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.6143812,0.0,0.44625386595726013,0.6294026970863342,0.70928615,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.43853354,0.0,0.3952694535255432,0.7066925764083862,0.7813831,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6490252,0.0,0.6048474311828613,0.6638314127922058,0.7348633,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49542534,0.0,0.6258288621902466,0.6555649042129517,0.60682607,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.57576734,0.0,0.6283766031265259,0.6711277961730957,0.6819193,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.52628523,0.0,0.5605400800704956,0.6070353388786316,0.76774544,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5294245,0.0,0.3961198627948761,0.6260131597518921,0.81892246,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.41934052,0.0,0.3900264799594879,0.5625028014183044,0.6942906,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6209246,0.0,0.4581298828125,0.5697317123413086,0.7129769,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.45600888,0.0,0.4456849694252014,0.5810079574584961,0.740132,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5934513,0.0,0.5568009614944458,0.7185237407684326,0.8203157,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4820251,0.0,0.5735357403755188,0.6608775854110718,0.6590199,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6146157,0.0,0.5290411710739136,0.6300948262214661,0.7197816,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.52992964,0.0,0.6024073362350464,0.6920391321182251,0.76050794,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.62197256,0.0,0.4672735333442688,0.6432090401649475,0.7792843,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46562725,0.0,0.5046515464782715,0.5878200531005859,0.642113,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6253799,0.0,0.45033204555511475,0.5479077100753784,0.6890207,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5136945,0.0,0.5428624153137207,0.6389076113700867,0.7580943,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.4892116,0.0,0.4769270718097687,0.8001305460929871,0.76171196,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.47830772,0.0,0.5562318563461304,0.7787113189697266,0.72474957,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4778465,0.0,0.36608192324638367,0.79678875207901,0.8451975,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.515323,0.0,0.5895456671714783,0.7651116847991943,0.651442,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5857907,0.0,0.5024462342262268,0.6057448983192444,0.7544484,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.52944136,0.0,0.5867314338684082,0.6204767227172852,0.6880839,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5600182,0.0,0.5145307779312134,0.628757894039154,0.8035059,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5513209,0.0,0.6827082633972168,0.6994768977165222,0.59268,N/A,N/A
