src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.3202388,0.7409831881523132,0.2642342448234558,0.7776821851730347,0.87652296,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35345912,0.745181679725647,0.3647468090057373,0.8182761669158936,0.8644114,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42202306,0.815066397190094,0.2999192476272583,0.6007627844810486,0.8206657,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28403938,0.7222474813461304,0.2215874195098877,0.7049387097358704,0.89621323,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5913677,0.7487682104110718,0.5301249027252197,0.6230977773666382,0.8145418,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.54905766,0.7209271192550659,0.6854773759841919,0.7089662551879883,0.6068085,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42204046,0.7686278820037842,0.3245649039745331,0.49573206901550293,0.8227058,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4269626,0.7390900254249573,0.6273263692855835,0.6471189260482788,0.68276155,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32005972,0.7322092652320862,0.34145694971084595,0.6162370443344116,0.86538476,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35401824,0.721113920211792,0.3396829664707184,0.6145617961883545,0.85966635,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.51119554,0.7871440052986145,0.2684175372123718,0.4740909934043884,0.78782153,N/A,N/A
