src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.74276245,0.5887863039970398,0.7456471920013428,0.61545336,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.67368656,0.545382559299469,0.7219902873039246,0.6072574,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.7290083,0.6523259282112122,0.7213180065155029,0.5755926,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.73652536,0.6324777603149414,0.7288349270820618,0.56370145,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.7170921,0.5512634515762329,0.7196254134178162,0.59733874,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.6891036,0.6815828084945679,0.7605745792388916,0.5531709,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.7452835,0.5555837154388428,0.7485623359680176,0.64462817,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.7458416,0.6109378933906555,0.7315871715545654,0.5737382,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.7393255,0.6963800191879272,0.7089177966117859,0.43628097,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.74169743,0.6507258415222168,0.7269269824028015,0.5311793,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.7284074,0.5895398855209351,0.7361335754394531,0.6011861,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.7159906,0.5568411946296692,0.7191709280014038,0.6160359,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.6871336,0.5502774715423584,0.7226956486701965,0.62245226,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.7230133,0.6799651384353638,0.7623916268348694,0.56017864,photo,1
