src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31982285,0.7406573295593262,0.26398348808288574,0.7740933895111084,0.8714386,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35363555,0.7453308701515198,0.36709436774253845,0.8165685534477234,0.8603653,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42146903,0.815044641494751,0.30874043703079224,0.6057547330856323,0.8223756,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28414023,0.7223432660102844,0.22598719596862793,0.7037374973297119,0.89214927,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29049855,0.7416750192642212,0.4367225170135498,0.8733308911323547,0.90571845,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29219443,0.7100415229797363,0.31305447220802307,0.7937372922897339,0.94336605,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.40025485,0.7446520924568176,0.2903064489364624,0.8333871960639954,0.94229454,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25612873,0.7743587493896484,0.2669377326965332,0.7621062397956848,0.8655575,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27994865,0.7137739062309265,0.3178410530090332,0.7557947635650635,0.904067,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40283355,0.7777377963066101,0.40273165702819824,0.7626792788505554,0.86170447,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33033094,0.7300589084625244,0.40238988399505615,0.8204188346862793,0.89411044,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2406624,0.810932457447052,0.1844947636127472,0.7410807609558105,0.91185296,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21431267,0.7394667267799377,0.3264693319797516,0.799290657043457,0.92935085,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22150818,0.7456182837486267,0.19585150480270386,0.7555660009384155,0.94667387,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19716102,0.7529372572898865,0.2591003179550171,0.8616974949836731,0.94313514,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2559927,0.7441006302833557,0.42997056245803833,0.8538706302642822,0.8980304,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.2645998,0.7283963561058044,0.24023106694221497,0.6902083158493042,0.8894502,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23102233,0.715861439704895,0.44084006547927856,0.8487436771392822,0.9177009,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.29688132,0.7564245462417603,0.3963727355003357,0.7177109718322754,0.84086883,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.2601476,0.8072974681854248,0.3378390073776245,0.7672508358955383,0.8908236,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5627111,0.7464498281478882,0.482903391122818,0.5983160138130188,0.84403056,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5638053,0.7379041910171509,0.6553512811660767,0.6951262950897217,0.66667855,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42117858,0.7686594128608704,0.34275901317596436,0.5041335225105286,0.81707984,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.35162067,0.7728201150894165,0.6258133053779602,0.6511098146438599,0.72215116,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4985949,0.7733222842216492,0.40816447138786316,0.5783572196960449,0.88101345,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.404475,0.7582882046699524,0.7191685438156128,0.730650782585144,0.69705915,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6201246,0.7423345446586609,0.5798453688621521,0.66878741979599,0.7994064,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.37339705,0.8106552362442017,0.6014031171798706,0.664720892906189,0.7969476,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47346503,0.7670329213142395,0.518166720867157,0.5471606254577637,0.8490832,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.65512156,0.7566835284233093,0.6042875051498413,0.6662046909332275,0.73165214,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4659621,0.7654933333396912,0.5622106194496155,0.6493042707443237,0.807742,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.329548,0.7738975286483765,0.6292325258255005,0.6995779871940613,0.8105649,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.34341452,0.7514857649803162,0.48955053091049194,0.6313884854316711,0.8607955,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.24124731,0.7636745572090149,0.5079143047332764,0.597602367401123,0.9006299,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.27775928,0.7877674102783203,0.4543135166168213,0.6099178791046143,0.9136294,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.39572427,0.7717741131782532,0.4853147268295288,0.571963369846344,0.8558415,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.3389226,0.7555503249168396,0.5506395101547241,0.6164644360542297,0.79487795,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.36996344,0.757799506187439,0.6131581664085388,0.6503223180770874,0.8096952,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.25942236,0.7611851692199707,0.47449544072151184,0.5818857550621033,0.87517923,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.46190277,0.7830150723457336,0.4141721725463867,0.5363795757293701,0.83927935,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.32007837,0.7321208119392395,0.3390122950077057,0.6191259026527405,0.87545866,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.35391837,0.7211089134216309,0.34118783473968506,0.6143572926521301,0.8572656,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.5545643,0.7822518348693848,0.3432004749774933,0.5202986598014832,0.78467536,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.28452253,0.7412804961204529,0.23789428174495697,0.526339590549469,0.8898883,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.2904843,0.7494171857833862,0.347051203250885,0.6556746959686279,0.90530086,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.29208344,0.7123844027519226,0.18185624480247498,0.5400316715240479,0.94223654,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.39960536,0.716492235660553,0.17771336436271667,0.625524640083313,0.9419243,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.29050377,0.7709317207336426,0.32603245973587036,0.6134912371635437,0.88037926,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_monet.jpg,0.28018728,0.7286283373832703,0.252475768327713,0.5574232339859009,0.90419936,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_monet.jpg,0.4033879,0.7733210921287537,0.3289977014064789,0.5524911880493164,0.8642267,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_monet.jpg,0.3303848,0.7496753931045532,0.31303584575653076,0.597773015499115,0.8947202,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_monet.jpg,0.23935315,0.787814199924469,0.14548569917678833,0.5559706687927246,0.9103549,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_monet.jpg,0.21481901,0.7534778714179993,0.1345915049314499,0.6137468814849854,0.92787665,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_monet.jpg,0.22130749,0.7620711326599121,0.22280479967594147,0.5534992814064026,0.9441645,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_monet.jpg,0.19611585,0.7755284905433655,0.15981295704841614,0.6038557887077332,0.94514775,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_monet.jpg,0.25591144,0.7579501867294312,0.3250088095664978,0.638139009475708,0.9034833,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_monet.jpg,0.2629246,0.7444962859153748,0.20566847920417786,0.4786391854286194,0.88225687,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_monet.jpg,0.23147726,0.7231553792953491,0.3105487525463104,0.5868976712226868,0.9203987,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_monet.jpg,0.22661042,0.7322984933853149,0.3530227541923523,0.6211060881614685,0.90614146,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_monet.jpg,0.34567243,0.8266445994377136,0.3766319751739502,0.5671123266220093,0.85248566,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.39765513,0.7783010005950928,0.5522115230560303,0.717092752456665,0.82990927,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4852777,0.7508338093757629,0.5510919094085693,0.6831557750701904,0.79745173,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5067272,0.8046085238456726,0.3091627359390259,0.5046600699424744,0.78333795,N/A,N/A
