src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5200263,0.7497624158859253,0.5742577910423279,0.85490024
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5176627,0.733498215675354,0.5603536367416382,0.7917204
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.4687492,0.7439144849777222,0.5312880873680115,0.82593614
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.3883378,0.7380219101905823,0.5582490563392639,0.8263641
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.48250747,0.7387077212333679,0.526104211807251,0.7078161
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.45405173,0.7562080025672913,0.5743107199668884,0.8500859
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.4250812,0.7161269783973694,0.556556761264801,0.87904173
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5022615,0.7215623259544373,0.5843996405601501,0.84088206
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.47403207,0.7264277338981628,0.5948113799095154,0.7334535
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.45553064,0.7683740854263306,0.5680959224700928,0.8275532
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.4676568,0.7189338803291321,0.5691834688186646,0.8177269
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.44962743,0.719937801361084,0.5689640045166016,0.77612936
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.41939658,0.731959342956543,0.6113966107368469,0.8022059
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.49100253,0.7252684831619263,0.5885806083679199,0.8068085
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5083692,0.7272706627845764,0.5801764130592346,0.86698204
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5048876,0.7288432717323303,0.6017374396324158,0.8616671
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.4437111,0.7563077211380005,0.6019999980926514,0.823738
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.4115395,0.7567349076271057,0.5706548690795898,0.8696215
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.42907387,0.7148868441581726,0.5468677878379822,0.8640463
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.43630847,0.7200732231140137,0.5538048148155212,0.900247
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.47592115,0.7218639850616455,0.7038686871528625,0.85955584
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.40896654,0.7205115556716919,0.7042234539985657,0.87197584
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.40155,0.7080204486846924,0.7428473234176636,0.90936345
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.35296386,0.7111339569091797,0.6641470193862915,0.8623699
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.3856814,0.6984760165214539,0.730599045753479,0.8496916
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.4091115,0.7058848142623901,0.7631702423095703,0.9000033
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.3819636,0.69125896692276,0.7583593726158142,0.8853141
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.44568303,0.6792643070220947,0.7552172541618347,0.9126602
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.4545111,0.6909763216972351,0.6790016293525696,0.7801181
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.34158283,0.8003703355789185,0.5632998943328857,0.9029063
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.4326497,0.6640774607658386,0.729304313659668,0.82208097
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.4361537,0.688191294670105,0.761286735534668,0.8205979
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.350467,0.6944906711578369,0.7067354917526245,0.8806188
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.43583915,0.7310628294944763,0.7044134140014648,0.83574593
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.47102752,0.6793952584266663,0.7075369358062744,0.86811924
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.4056512,0.6902590990066528,0.7417715191841125,0.8942051
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.36584187,0.7189083099365234,0.7436864376068115,0.89616024
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.38159278,0.7111181616783142,0.7299898862838745,0.86604303
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.40803134,0.6882747411727905,0.7690684199333191,0.8453744
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.4395389,0.7041221261024475,0.6982840299606323,0.8184626
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.45716774,0.7436705827713013,0.6073905825614929,0.8119501
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.4927887,0.7311059236526489,0.5822117924690247,0.79643935
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.4342554,0.7307365536689758,0.5970029234886169,0.85681796
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.44511452,0.7510378360748291,0.6002995371818542,0.8964764
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.41432872,0.7249149084091187,0.6122924089431763,0.8108706
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.42778242,0.7218912839889526,0.569576621055603,0.84654164
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.47054097,0.7477194666862488,0.574060320854187,0.7950485
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.44314018,0.7342837452888489,0.5703116655349731,0.7674202
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5088637,0.7572123408317566,0.5955260992050171,0.8599155
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.43759108,0.7668792605400085,0.5883420705795288,0.82452035
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.47079507,0.7046414017677307,0.6476399302482605,0.7321235
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.44710982,0.6933766007423401,0.6082071661949158,0.70840424
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.41467205,0.7215400338172913,0.5718508362770081,0.77039003
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.46227393,0.7131296992301941,0.6222941279411316,0.791657
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5207334,0.7132644653320312,0.6434466242790222,0.67675495
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.6732632,0.7427650094032288,0.614619255065918,0.73855466
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.45810372,0.7172794938087463,0.6297842860221863,0.74154055
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.51191264,0.7106077671051025,0.6565316915512085,0.71881735
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.49821228,0.747674286365509,0.6139649748802185,0.7116597
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.45407,0.7323448657989502,0.6267471313476562,0.71681786
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.40507507,0.712250292301178,0.7324720621109009,0.90233296
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.45688725,0.7122520208358765,0.7326341867446899,0.82704306
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.39819646,0.6971873044967651,0.762516438961029,0.8649652
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.3874619,0.7012937068939209,0.7503085136413574,0.93344593
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.37989193,0.7119876146316528,0.7532943487167358,0.8879291
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.3877071,0.67868572473526,0.7618705630302429,0.83120424
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.37608847,0.7129220366477966,0.7466935515403748,0.9248601
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.40002477,0.7061967253684998,0.7370626926422119,0.86416113
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.41782767,0.7172983288764954,0.758966863155365,0.904801
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.39629635,0.7339657545089722,0.7196676731109619,0.8682071
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.38461968,0.7266610264778137,0.5230044722557068,0.7767749
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.36074412,0.6842050552368164,0.5487231612205505,0.74353814
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.2997913,0.7519009709358215,0.4264400005340576,0.8442835
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.28388453,0.7408885955810547,0.5731260180473328,0.88062537
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.39038983,0.7512005567550659,0.5535752177238464,0.7067566
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3763111,0.7902430295944214,0.5008134841918945,0.83251077
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.35765168,0.7453435063362122,0.5360192060470581,0.8036324
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.44773108,0.6836951375007629,0.541410505771637,0.83460104
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4351987,0.7648536562919617,0.644029438495636,0.719186
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.30418253,0.7702847719192505,0.4991028606891632,0.6890788
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.4755289,0.7211119532585144,0.581875205039978,0.73898417
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.60120785,0.776731550693512,0.6314613819122314,0.8455134
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.44319037,0.702948272228241,0.5766865015029907,0.7705002
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.4537282,0.695252537727356,0.581240177154541,0.65844816
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.46884733,0.7408915758132935,0.6124531626701355,0.7508329
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5661354,0.7417828440666199,0.5892980694770813,0.8084654
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.45503426,0.7058182954788208,0.5503876209259033,0.7015052
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.44504768,0.7450412511825562,0.5805681347846985,0.76128024
photo,monet,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_monet.jpg,0.42717516,0.6931589245796204,0.6420100331306458,0.7930608
photo,monet,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_monet.jpg,0.49614084,0.724720299243927,0.6516804099082947,0.8141554
photo,monet,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_monet.jpg,0.51756686,0.7548976540565491,0.5344409346580505,0.78158605
photo,monet,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_monet.jpg,0.4610938,0.7104498147964478,0.5917155146598816,0.778429
photo,monet,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_monet.jpg,0.54371,0.7404739856719971,0.53868168592453,0.64274156
photo,monet,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_monet.jpg,0.46027458,0.715430736541748,0.6374999284744263,0.7016959
photo,monet,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_monet.jpg,0.4646907,0.7277829647064209,0.6193365454673767,0.75032914
photo,monet,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_monet.jpg,0.42306423,0.7208277583122253,0.5983022451400757,0.7401291
photo,monet,2015-12-12 06_47_23.jpg,photo_2015-12-12 06_47_23_to_monet.jpg,0.4996968,0.7220420837402344,0.5420206189155579,0.85461575
photo,monet,2015-09-28 19_23_35.jpg,photo_2015-09-28 19_23_35_to_monet.jpg,0.48793003,0.7601988911628723,0.5700260996818542,0.79413503
photo,monet,2015-10-12 23_43_58.jpg,photo_2015-10-12 23_43_58_to_monet.jpg,0.40133363,0.7191970944404602,0.6048868894577026,0.68970317
photo,monet,2016-07-17 17_24_04.jpg,photo_2016-07-17 17_24_04_to_monet.jpg,0.42277095,0.6998834013938904,0.6120535135269165,0.79715544
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.31351566,0.7536668181419373,0.45656371116638184,0.81507134
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5060005,0.8580887317657471,0.5066616535186768,0.8715788
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32360452,0.7186704874038696,0.42880576848983765,0.81481504
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.38142017,0.7063762545585632,0.5196653008460999,0.7934718
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.37583748,0.7482147216796875,0.6152155995368958,0.78155816
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.5033639,0.7071226239204407,0.5316047668457031,0.8548848
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.29007018,0.7483964562416077,0.556637704372406,0.85490894
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.344879,0.7744103074073792,0.6551795601844788,0.76629543
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.27676135,0.7297787070274353,0.5040912628173828,0.8700525
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.40997905,0.7056834101676941,0.5986467003822327,0.85874945
photo,photo,2016-07-22 09_41_37.jpg,photo_2016-07-22 09_41_37_to_photo.jpg,0.3305031,0.7885789275169373,0.6053410768508911,0.81858957
photo,photo,2015-07-29 18_36_07.jpg,photo_2015-07-29 18_36_07_to_photo.jpg,0.4010594,0.7090763449668884,0.474426805973053,0.77985543
photo,photo,2016-02-20 01_09_08.jpg,photo_2016-02-20 01_09_08_to_photo.jpg,0.23931062,0.7611263990402222,0.57572340965271,0.871392
photo,photo,2016-08-29 16_18_55.jpg,photo_2016-08-29 16_18_55_to_photo.jpg,0.3768945,0.7177792191505432,0.5313974022865295,0.7521703
photo,photo,2016-06-27 18_28_11.jpg,photo_2016-06-27 18_28_11_to_photo.jpg,0.4269402,0.7188125252723694,0.496936559677124,0.81447005
photo,photo,2016-01-15 05_40_07.jpg,photo_2016-01-15 05_40_07_to_photo.jpg,0.31147736,0.745959997177124,0.5405154824256897,0.8512372
